review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Hoom nay tôi dùng bữa tối tại nhà hàng Mermaid. Đồ ăn ngon, không gian sang trọng. Các bạn nhân viên phục vụ rất nhiệt tình. Các bạn nhân viên chăm sóc chúng tôi rất chu đáo dù nhà hàng rất đông. Cảm ơn bạn Vân Trực Hân",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Hôm nay gia đình mình có đến dùng buffet ở nhà hàng herb and spices. Mình dùng gói buffet và khá là bất ngờ vì buffet được phục vụ tại bàn. Các bạn nhân viên phục vụ khá là tân tình đặc biệt là bạn Hiêu. Đặc biệt có kha nhiều món đặc trưng như là bánh bao thường hai.bánh xếp triều châu… có dịp mình sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Khách sạn rất đẹp. Buffet sáng và trà chiều rất ngon, nhân viên phục vụ tận tình đặc biệt là Phương, Nhi, Phát, Quyết. Rooftop có view rất đẹp sẽ quay lại lần sau và sẽ giới thiệu đến bạn bè của tôi..",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Tôi có dịp ở đây 3 ngày 2 đêm, khách sạn đẹp, thức ăn ngon. Khach san ngay trung tam thanh pho. Nhân viên chu đáo, tận tình, chuyên nghiệp đặc biệt xin cảm ơn em Hoa lầu 10 đa phục vụ tôi vô cùng chu đáo. Hẹn gặp lại một ngày gân nhất.",1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Phục vụ tốt! Thức Ăn chưa tươi trong đi có Hải sản tôm hum ghẹ cua, so mòng có cát,chè ngon , trái cây còn thiếu các loại cao cấp như nho kiwi hoặc xoài. Bố trí không gian đẹp , món ăn làm nhanh…………..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0
"Nhà hàng La Brasserie buffet đa dạng, phong phú. Đa dạng các món tôm hùm với nhiều loại sốt cũng với đó là các quầy món Á tới Âu và bánh ngọt đa dạngNhân viên Quân, Thảo phục vụ nhiệt tình chu đáoSẽ quay lại trong thời gian tới",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Tốt. Đồ ăn ngon.chất lượng phục  vụ ok .đánh giá 5*ạ.Tốt.sẽ đến thêm nữa  .còn muốn trải nghiệm nhiều thứ khác ở đây ..  Có phòng riêng.đc ngắm sài gòn về đêm ở tầng 25 ... Kích thích cực kì. Đẹp lung linh luôn,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Một Trãi nghiệm tuyệt vời với khách sạn Âu Lạc charner. Phục vụ và những dịch vụ của khách sạn điều tốt và hài lòng.đồ ăn sáng rất ngon , nhân viên vui vẻ,😇 mình thích nhất buổi sáng ngâm mình trong hồ bơi massage mát mẻ và thư giãn ,   Nếu bạn muốn có một kỳ nghỉ hè vui vẻ khuyên bạn nên chọn khách sạn Âu Lạc Charner.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Phục vụ tuyệt vời, tôi luôn được bạn Vy trực bàn và bạn Nhất hỗ trợ rất kịp lúcĐồ ăn vừa miệng, tươi ngon, quầy line được bố trí khá là hợp lýCó lẽ tôi sẽ quay lại khi có thời gian và kỉ niệm đặc biệt",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Lần đầu tôi đến một nơi sáng trọng như thế này để có thể thưởng thức những món ngon cũng như nghe những bản nhạc trong một không gian ấm cúng , cảm ơn bạn Trà My , bạn Trang cũng như bạn Kim vô cùng chu đáo",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn nhỏ tuyệt vời ở quận 1. Nội thất đá cẩm thạch rất mới và chất lượng cao. ROOMS siêu đẹp (nhưng có một bàn rất nhỏ trong phòng để đi công tác, STAFF siêu thân thiện và GYM có một máy chạy bộ / một xe đạp và một cơ sở cử tạ. , nhưng đối với du lịch cá nhân tôi sẽ quay trở lại (nhưng đối với các chuyến đi kinh doanh ngắn cũng rất đáng đồng tiền).",1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
Mình đến vào sáng chủ nhật 06/03/2022.Mình gọi 1 ly nước cam nhưng cam đắng đến nỗi không uống được (mình đoán là do vắt quá sát vỏ). Sau đó mình yêu cầu nhân viên kiểm tra và đổi trả thì nhân viên chỉ đem vào bỏ thêm xíu đường và nước lọc chứ chẳng làm gì thêm. Ly nước cam thì vẫn đắng và bạn phục vụ thì không thấy đâu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
"Dịch vụ khách sạn tốt, phòng ốc sạch sẽ, không gian đẹp. Đồ ăn sáng ngon, nhân viên nhiệt tình hỗ trợ. Bể sục sạch sẽ đồng uống đồ ăn ngon. Nhân viên phục vụ kể cà ban đêm, dịch vụ tốt sẽ quay lại vào lần sau",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"Các nhân viên thực sự rất thân thiện và hữu ích, đặc biệt là bạn Sơn. Chúng tôi trả phòng lúc 7 giờ sáng nhưng được phép để hành lý đến tối và thậm chí đi tắm. Ngoài ra bạn vẫn có thể lên hồ bơi để tận hưởng hoàng hôn nếu bạn có chuyến bay buổi tối hoặc nửa đêm. Kỷ niệm tuyệt vời!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"Thật tuyệt Đồ ăn tương đối ngon, đặc biệt là các món bánh ngọt, cháo, đồ uống thì có sữa tươi, nước cam, sữa chua. Còn cà phê thì hơi đáng so với khẩu vị của mình, phòng sạch đẹp, view thì đẹp khỏi phải bàn.",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Món ăn ngon, phục vụ tận tình, cảm ơn các em Gia Hy, Ngọc, Bảo, Vân và chị Quản Lý An😃, sẽ tổ chức sinh nhật cho các thành viên trong gia đình tại đây vào những lần sau. Thật ra gia đình đã tổ chức vài lần và Liberty Riverside là nơi quen thuộc, cảm ơn Liberty",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Lần đầu mình đến và trải nghiệm buffet hải sản tại nhà hàng Parkview. Với vị trí thuận lợi đi lại, tầm nhìn ra công viên. Không gian thoải mái nhưng sang trọng. Quầy line buffet khá đa dạng với các loại hải sản như tôm hùm, ốc, ... đặc biệt mình rất ấn tượng với các bạn nhân viên ở đây vì sự tiếp đón chu đáo, phục vụ rất tốt: Khánh, Cường, Vỹ và Hương.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
"Một buổi trà chiều The Nest của khách sạn The Myst đồng khởi theo kiểu buffet  với rất nhiều đồ ăn ngon, quầy trà và cà phê thật sự có rất nhiều chọn lựa. Nhưng đặc biệt là có chơi nhạc bao gồm sáo và đàn tranh mà ít khách sạn nào có. Đặc biệt Thuận, Lan đã hỗ trợ nhiệt tình và giới thiệu thêm nhiều thông tin về khách sạn cho tôi. Cám ơn các bạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"khách sạn rất  đẹp  , trang thiết bị hiện đại , phòng của tôi có view ra toàn thành phố .. nhân viên rất là nhiêt tình và thân thiện .  hướng dẫn và khuân vali của tôi nên đến tận phòng . thật là thoải mái khi ở vơi các bạn.",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Hãy đến và trải nghiệm buffet hải sản tại nhà hàng Parkview. Vì những dịch vụ tuyệt vời và đồ ăn ngon, khá phong phú. Không gian sang trọng, sôi động với live music. Các bạn nhân viên ở đây rất hiếu khách, chu đáo và ân cần, phục vụ rất tốt. Gia đình mình rất hài lòng. cường, khánh, Vỹ và Hương",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"Khách sạn sang trọng, dịch vụ tiện ích đầy đủ và hiện đại. Hồ bơi vô cực city view xịn xò, là khách sạn thành phố nhưng hồ bơi cực rộng không thua kém các resort nghỉ dưỡng 👍🏻Nhân viên viên nhiệt tình thân thiện. Cám ơn chị Thảo FOM đã hỗ em nhiều nhé ạ ♥️P/S: vào TP có việc mà tưởng đang đi nghỉ dưỡng khum ớ, SG ơi chill quá dạ?",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"Tôi cảm thấy khách sạn dịch vụ tuyệt vời, thoải mái không gian ấm cúng. đặc biệt tôi có bữa trà chiều tại Rbar với 2 bạn nhân viên thân thiện dễ thương là Salim và Khương, 2 bạn phục vụ tận tình chu đáo cho chúng tôi, chúng tôi cảm thấy hài lòng và chắc chắn sẽ quay lại vào lần tới.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chị đánh giá tốt cách nhân viên phục vụ khách hàng , đồ ăn tươi ngon. Chị sẽ giới thiệu cho bạn bè cùng quay lại lần nữa . Hai bạn phục vụ nhiẹt . Bạn trang rất dễ thương và bạn kiên dọn bàn nhiệt tình.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Lần đầu trải nghiệm món ăn với nhiều cách chế biến cùng phong cách khac nhau tại nhà hàng park view làm tôi thấy rất phấn khởi và ngon miệng bởi sự tươi ngon và hấp dẫn, cảm ơn bạn Hương, Cường, Khánh, Triệu Vỹ, Quản lý tiến, My, Huy, bách, Hà đã hỗ trợ tôi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Cơ sở vật chất hiện đại, thoáng mát, tiện nghi, anh chị nhiệt tình hướng dẫn rõ ràng, sảnh rộng, lobby mát, trải nghiệm tuyệt vời",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"Lần đầu tiên đến nhà hàng, phục vụ rất tốt nhiệt tình chu đáo. ThuLần sau sẽ quay lại nhà hàng này. Cảm ơn bữa ăn ngon !!!!!!!!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Phòng sạch sẽ, cách âm tốt, bữa sáng phong phú, bể bơi to đẹp, sky bar view đẹp, nhân viên thân thiện. Khách sạn rất hiện đại, có casino nhưng chỉ phục vụ khách nước ngoài do vẫn cấm taij Viet Nam. All good",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"Tôi rất hài lòng với trải nghiệm khi vừa đặt chân đến Sheraton, khi đó người nhà tôi ở tỉnh lên, còn bỡ ngỡ thì được bạn Tuấn Chiêu ở quầy Concierge hỗ trợ rất nhiệt tình và có tâm, người nhà tôi vô cùng hài lòng. Tôi nghĩ tôi sẽ giới thiệu thêm bạn bè sử dụng dịch vụ của Sheraton",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nếu bạn muốn một bửa trưa chất lượng 5 sao mà giá phải chăng thì đây là lựa chọn tuyệt vời. Tại Mermaid ks Lavela các bạn sẽ chìm đắm trong không gian ẩm thực và hải sản phong phú. Có tôm và hải sản. Đặc biệt có Trực , Trang, Vy phục vụ rất chu đáo",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"Quán rộng rãi, nhân viên nhiệt tình chu đáo, đặc biệt là bạn Vy bạn Nam. View tầng 25 bắt mắt. Những bạn khác cũng rất đáng yêu. Đồ ăn ngon, đặc biệt là vẹm. Bạn tôi rất vừa ý. Có dịp sẽ quay trở lại.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"Huynh - Vũ. - Mai. Cac ban Phuc vu rat ok , thuc an ngon . Chung toi se quay tro lai cung ban be va nguoi than , Chung toi se to chuc sinh nhat hay ky niem ngay cuoi cua.chung toi trong thoi gian toi .Hi vong noi day se ngay cang phat trien hon nua .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
View Tuyet dep. Bau troi ve dem day sao. Ngoi nham nhap li kem phong tam mat ra huong song de cam nhan duoc Sai Gon ve dem. Am Nhạc that tuyet voi. Khong gian rat yen tinh de thuong thuc ban nhac tru tinh hoac soi dong mang phong cach Tay!,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Phục vụ tốt, nhân viên nhiệt tình, hỗ khách hàng check in-outKs sạch sẽ, tiện nghi.Vị thuận lợi đi đến các điểm tham quan lân cậnThuận tiện shopping, khu vui chơi cho các béThức ăn sáng chưa đa dạngView phòng đẹpLần sau sẽ ghé lại",1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
"Trong thời gian nghỉ dưỡng ở đây gia đình tôi rất hài lòng và sẽ tiếp tục đồng hành cùng Vingroup. Nhân viên nhiệt tình, đặc biệt là Vi hỗ trợ tư vấn nhiều địa điểm tham quan ăn uống thú vị. Chất lượng phòng ở rất tốt.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Cam ơn KS New World và các chị ở Whisper Bar & Lounge đã  cho mình được thoải mái và ăn được những món ngon , uống được những loại thức uống mình thích vào mỗi cuối tuần, đặc biệt là ở đây mấy chị rất vui vẻ và thân thiện làm cho mình  rất thoải mái , cảm ơn chị Thanh và chị Trâm 👍👍👍",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Bữa tối rất ngon miệng, bạn nhân viên Huyền và Bình takecare bàn mình rất vui vẻ, nhiệt tình. Bữa tối từ 7h còn có biểu diễn âm nhạc nhẹ nhàng và lãng mạn. View hồ bơi vô cực rất chill. Lần sau sẽ đi buổi sáng để được trải nghiệm hồ bơi.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"Tôi vs mấy đứa bạn trong chỗ làm rủ nhau đi ăn buffet hải sản tại nhà hàng trên tầng 25 khách sạn. Tôi có yêu cầu được đặt bàn phía bên ngoài trời, tuy không có máy lạnh nhưng bù lại được hưởng trọn chiếc view cực đỉnh. Đồ ăn sẽ phải đi lấy hơi xa nhưng rất tươi và ngon. Đặc biệt các bạn nhân viên như Trang và Trâm Anh phục vụ tôi trên cả mong đợi. Chấm điểm tuyệt đối cho nhà hàng ạ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"ngày 23/2 tôi và gia đình đã dùng và tổ chức sinh Nhật cho mẹ ở buffet tối tại nhà hàng mermaid. Không gian nhà hàng rất đẹp, bàn tiệc trang trí sang trọng, đồ ăn ngon, hải sản đa dang. bạn Trang phục vụ rất chu đáo, bạn Hân nhiệt tình hỗ trợ cho bàn chúng tôi. Bữa tiệc rất vui và ấm cúng.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Mình với chồng của mình được bạn giới thiệu nhà hàng này nên cũng tranh thủ lễ đi ăn thử nhưng không ngờ lại hợp khẩu vị đến thế luôn, thích nhất món ghẹ như hình dưới mà mình quên tên món rồi. Siêu ngon mà giá lại phải chăng. Sẽ quay lại lần sau..",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Đồ ăn rất ngon , và nhân viên rất là nhiệt tình , đặc biệt là khang , đan , Hải , như , Châu . Đồ ăn được phục vụ rất nhanh , và ngon..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhân viên  của  khách sạn hỗ trợ nhiệt tình , phuc vụ tốt trong buổi họp hôm nay , khi tôi đến sớm được các bạn nhân viên mời cà phê và trà  các món ăn buổi sáng và buổi  rất ngon được trang trí đẹp .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Dịch vụ khách sạn tốt, an toàn, nhân viên lễ tân , house , f&b chăm sóc khách tận tình. Đồ ăn ngon, phòng ốc sạch sẽ, kiến trúc đẹp lạ mắt, trang thiết bị hiện đại. Sẽ ghé thăm nhiều lần. Good hotel 👍🏻❤️",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi và gia đình đã có một bữa tối tuyệt vời tại Mermaid ngày hôm nay. Thức ăn ngon miệng và phong phú nhiều loại, phục vụ rất tốt mặc dù nhà hàng đông khách. Đặc biệt là bạn Lan Anh và Nhất, hai bạn đặc biệt chu đáo phục vụ và mang đến cho gia đình chúng tôi một trải nghiệm tuyệt vời.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Mình có dịp gặp gỡ đối tác tại Whisper và rất hài lòng với trải nghiệm tại đây. Không gian yên tĩnh, sang trọng, tạo cảm giác thoải mái và riêng tư cho buổi trò chuyện. Rượu vang được phục vụ chất lượng. Cảm ơn các bạn Kim, Trang, Thanh, Ivan vì phục vụ chuyên nghiệp.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Một nơi trải nghiệm tuyệt vời cho khách du lịch. Tất cả dịch vụ và cơ sở vật chất đều hoàn hảo. Các bạn staff của ks đều rất rất thân thiện, chuyên nghiệp. Các bạn đều được khách hàng của mình đánh giá cao, đặc biệt là Naomi và Tina. Cả 2 đều cho khách thấy sự chuyên nghiệp và tận tụy của mình trong công việc. Chúc các bạn luôn giữ vững sự chuyên nghiệp này và thành công trong tương lai.From Jack Tourguide and Alex's Family.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"ở tại khách sạn La Vela được trải nghiệm không khí hiện đại, hồ bơi vô cực với view cực xịn, ăn sáng ngon và đa dạng, ngoài ra nhân viên cực kỳ thân thiện, nhất là bạn Long, sẽ quay lại nếu có dịp, thanks Lavela",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Tôi rất thích không gian của Renaissance, đồ ăn hơi ngọt nhưng rất ngon và hợp với tôi, cà phê chất lượng ngon và đặc biệt chất lượng phục vụ tốt, cảm ơn team banquet đặc biệt là Thanh, Tính, My, Thanks you",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn ngay trung tâm thành phố, thuận tiện ra sân bay, có nhà hàng ăn trưa, phục vụ niềm nở chu đáo ( đặc biệt Vân) món ăn ngon. Phù hợp cho khách đi công tác hoặc gia đình. Chắc chắn tôi sẽ quay lại và giới thiệu với bạn bè.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Toi nay vợ chồng mình có đi đến nhà hàng hoa Black Vinegar ở khách sạn New World, thức ăn ngon , nhân viên Nguyên , My , Trúc, Hiếu, Bảo phục vụ nhiệt tình, dễ thương, không gian thoải mái , yên tĩnh, dễ chịu.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình đã đến nghỉ cùng bạn bè tại đây nhiều lần,các dịch vụ rất tốt,ăn sáng có nhiều món hợp khẩu vị,phòng sạch sẽ ,các bạn lễ Tân luôn vui vẻ nhiệt tình ,mình sẽ giới thiệu cho bạn bè về nơi nghỉ này ☺️",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Một ly cà phê vào cuối tuần tại rbar làm tôi cảm thấy vui vẻ và tràn đầy năng lượng. Không gian ấm áp, thoáng mát và âm nhạc chill. Các bạn nhân viên rất đáng yêu và nhiệt tình. Đặc biệt cảm ơn bạn Jade, Hân, Thanh các bạn rất tuyệt vời. Nếu có dịp tôi sẽ quay lại.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Dịch vụ ổn, phòng đẹp giá vừa phải view toàn thành phố đẹp, buffet sáng hơi chán vì lập lại nhiều. Đã ở đây 15 ngày sẽ quay lại cùng gia đình và bạn bè trong tương lại. Vinpearl Luxury Landmark 81!!!!!!!!!",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
"Tôi đã có một kì nghỉ tuyệt vời cũng gia đình mình tại khách sạn Vinpearl luxury landmark 81. Phòng ốc rất sạch sẽ và có view rất đẹp, có thể nhìn thấy được toàn cảnh thành phố. Nhân viên tận tình giúp đỡ. Món ăn ở nhà hàng rất ngon. Tôi sẽ quay lại khi có cơ hội",1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi cảm thấy rất hài lòng và đội ngũ nhân viên hỗ trợ nhiệt tình với nhân viên Vũ và Mai Tôi đánh giá cao về hai bạn nhân viên này.Sẽ có dịp quay lại thưởng thức buffee ở đâyConggratulations Very so good too your parity,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian tuyệt vời, món ăn xuất sắc, các bạn nhân viên hỗ trợ rất nhiệt tình trong thời gian toàn thể công ty tổ chức meeting và gala diner. Dịch vụ đi kèm như đi ca nô, hồ bơi làm mình hài lòng rất nhiều. Cảm ơn Mia Saigon nhé",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Không gian khách sạn thiết kế rất sang trọng và bắt mắt nha mọi người. Mình có hẹn đi ăn cùng một vài người bạn ở nhà hàng buffet Mermaid điều đầu tiên mình thấy khi đến đây đó là những món ăn được trang trí rất đẹp và cũng rất ngon nữa. Món ăn rất đa dạng từ hải sản tới món chính, mình khuyên mọi người một lần đến Mermaid trải nghiệm nha. nhân viên phục vụ thao tác nhanh và cẩn thận đặc biệt là bạn Nam, bạn Trâm Anh",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên nhiệt tình thân thiện. Cảm ơn 2 bạn Vy và Thịnh đã hỗ trợ nhiệt tình để mình và gia đình có một trải nghiệm tuyệt vời tại nhà hàng. Món ăn đa dạng, phong phú  hải sản tươi sông, hợp khẩu vị.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Buổi tập aquaton tạo sự kết nối mọi người rất vui vẻ, tốt cho sức khỏe, khiến tinh thần được cải thiện hiệu quả, sẵn lòng chia sẻ về chương trình này. Cảm ơn thầy Phúc đã tận tình dạy và khiến cho không khí buổi học tươi vui, vận động với nhiều cuộc thi mini khuyến khích học viên.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Một cơ sở lý tưởng để tham quan tất cả các điểm tham quan của Sài Gòn. Rất nhiều nhà hàng và quán bar trong một quãng đường rất ngắn. Mạnh mẽ đề nghị cánh cũ đầy cá tính và có một bầu không khí thuộc địa. Nhân viên rất hữu ích và chu đáo. Bữa sáng tự chọn tuyệt vời với ẩm thực địa phương và quốc tế,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Tổng thể nhìn chung khách sạn có thiết kế độc đáo và view nhìn thấy được xung quanh quận 1, menu đa dạng và chất lượng . Tụi mình đã có những trải nghiệm tuyệt vời nơi này . Nhân viên hướng dẫn nhiệt tình và vui vẻ (dũng) cùng với các bạn phục vụ chu đáo ,và mình sẽ còn quay lại đây",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đây là lần đầu tiên mình đến trải nghiệm Bason cà phê. Không gian quán thiết kế giúp mình hoài niệm về Sài Gòn cũ, kỉ niệm rất đẹp. Các bạn nhân viên vô cùng dễ thương, đặc biệt là bạn Như lễ tân khách sạn vô cùng niềm nở và nụ cười lúc nào cũng trên môi. Bạn ấy giới thiệu cho mình hiểu rõ hơn về thiết kế trong sảnh khách sạn. Càng hiểu rõ, mình càng biết ơn chủ nhân xây dựng nơi này, quá sâu sắc.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Đồ ăn ngon. bạn Cường pha cocktail rất ngon, mình rất thích. Các bạn nhân viên khác cũng rất ân cần, chu đáo niềm nở dễ thương: Hương, Khánh, Cường, Vỹ và Tiến tạo cho gia đình chúng tôi trải nghiệm rất tốt khi đến dùng bữa buffet tại đây. Cảm ơn các bạn và sẽ quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
