0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.016397465,0.058402147,-0.030405348,0.013049756,0.03038388,0.04127758,-0.033420466,0.02757656,-0.002655652,-0.11557632,-0.017777516,-0.08108008,0.013344571,0.027295422,0.029556012,-0.06381316,-0.052279033,0.044738065,-0.035670858,0.04349766,-0.027579177,-0.051875886,0.020216923,-0.029149981,-0.07845904,-0.0018909068,-0.11555719,-0.0042041983,0.063415945,0.049248483,-0.02733087,0.031310253,-0.08696584,0.05044856,-0.023262171,-0.021720892,0.028348321,0.07680432,0.15687604,-0.007834344,0.031233426,-0.09863091,0.0029621741,0.0043762904,0.04712498,0.007824021,0.013301279,-0.05171175,0.06470366,-0.026404409,0.045446713,-0.0063861855,-0.021342264,-0.028352128,0.0013544634,0.030993389,0.045180466,-0.055166226,0.02812001,-0.06615464,-0.031568825,-0.100062884,0.019207396,-0.026699122,-0.020481782,-0.09859002,0.10911734,-0.025068544,-0.035774652,-0.027616233,-0.15832599,-0.02322157,-0.07278385,0.0047316863,-0.10872182,-0.048056055,0.028306616,0.08126149,0.039281867,0.074721016,0.03473084,-0.12942529,-0.019950299,-0.14498948,-0.19625852,-0.07252331,0.052252475,0.032341506,-0.028576247,0.004432647,-0.11671006,-0.0067870365,-0.008411866,0.00057302497,-0.093325816,0.010215804,0.023528503,-0.10806523,0.049436305,-0.1122462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.0023170835,0.07516599,0.024456505,0.0073407483,0.047044426,0.024687113,-0.015792111,0.012784831,-0.015589777,-0.122442715,-0.013878974,-0.10933643,0.009351017,0.028119609,0.049432322,-0.082508005,-0.0637481,0.03261915,-0.057184633,0.01136825,-0.06661988,-0.047481228,0.020965448,-0.027792798,-0.07281953,0.016073322,-0.09483568,-0.0121957315,0.10096587,0.015053974,-0.02460377,0.04446135,-0.0480323,0.0517908,-0.027123637,-0.03036556,0.052547455,0.08841949,0.14231555,-0.008821776,0.064066745,-0.086604685,0.002944845,-0.034127753,0.037913945,-0.0098222345,-0.0072360826,-0.06402522,0.095054895,-0.00085932657,0.023778742,0.028986776,-0.012801682,-0.027082158,0.008089343,0.030707784,0.053055402,-0.030123638,0.00711917,-0.042561125,-0.025700267,-0.11117841,-0.0070798676,-0.008869449,-0.019679997,-0.17328697,0.13080044,-0.005703503,-3.4424495e-05,-0.04302228,-0.17948829,-0.054317188,-0.08358204,0.030842563,-0.058217984,-0.03098407,0.017137678,0.14652304,0.042674102,0.09196659,0.059908263,-0.13665804,-0.0032320279,-0.19849086,-0.2280395,-0.05289979,0.07090235,0.034236435,-0.031147711,0.011010091,-0.122655295,-0.030446075,-0.04263511,0.024652358,-0.12149733,-0.0034565611,0.015586648,-0.10660856,0.04713043,-0.14669535,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.008661262,0.06065549,-0.013369874,0.0044757267,0.052432142,0.026483532,-0.016738668,0.028420016,0.010526447,-0.076184705,0.0012708041,-0.092727326,0.005328874,0.023084871,0.05488581,-0.05795819,-0.059075743,0.042305313,-0.01340806,0.053699575,-0.015641738,-0.036085196,-0.0051310244,-0.037484545,-0.08285727,-0.013552921,-0.12825513,-0.013275486,0.087313496,0.04323853,-0.023977116,0.026932422,-0.09166622,0.038429327,-0.015100718,-0.006524263,0.031169176,0.087214485,0.14689417,0.026402727,0.045648027,-0.12234126,0.028513353,-0.015525037,0.027586725,-0.008467876,0.015730465,-0.032880317,0.06793258,-0.021739958,0.047426425,0.02545365,-0.030406272,-0.02131162,0.004024753,0.018127738,0.051735215,-0.06120787,0.058365766,-0.039228328,-0.02744822,-0.11935621,0.02778661,-0.04304297,-0.010102577,-0.10148163,0.10636214,-0.007456859,-0.0071226326,-0.025841432,-0.16646965,-0.034211926,-0.090496056,0.01980257,-0.12099148,-0.04589008,0.0069820606,0.057574112,0.019244086,0.059051774,0.020748941,-0.11823966,-0.017355837,-0.14519317,-0.19303842,-0.069227345,0.049107306,0.023042148,-0.04199723,0.021806093,-0.1472382,-0.020725656,-0.01644644,-0.014493907,-0.08541391,0.014876608,0.013517622,-0.066217236,0.073144175,-0.114742145,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0150271505,0.0629014,0.0039889235,0.008478972,0.03179906,0.03240869,-0.010042024,0.034719657,-0.042213175,-0.08752943,-0.02222571,-0.0639827,-0.012922848,0.022743972,0.03158846,-0.045532834,-0.0609168,0.023629561,-0.015621401,0.030168792,-0.025818449,-0.048891753,0.020720046,-0.015418763,-0.07527372,-0.010906628,-0.094524756,0.01860805,0.052485622,0.05120491,-0.017380387,0.030093962,-0.07058871,0.022110725,-0.034445688,-0.036137152,0.029743208,0.11767723,0.12466432,0.011927334,0.036733676,-0.11736475,0.03537664,0.00918372,0.028595427,0.014987833,-0.012567829,-0.03909432,0.0593125,-0.05028527,0.015755147,-0.0014652591,-0.052958746,-0.02992865,-0.009938749,0.023324875,0.048320085,-0.04731406,0.022326855,-0.046696432,-0.026568305,-0.08851033,0.026767412,-0.011963857,-0.031611636,-0.12171917,0.10129092,0.0053095524,0.002403788,-0.06325155,-0.16631436,-0.027470885,-0.066495575,0.016675998,-0.07969668,-0.04224637,0.0006855555,0.1132559,0.027409919,0.086789444,0.02034864,-0.16472897,0.00026885502,-0.1537566,-0.18963736,-0.06835973,0.048719425,0.048129577,-0.03509953,0.005417559,-0.117313646,-0.01782994,-0.04671118,-0.015166593,-0.11942813,0.014532554,0.022148408,-0.083552286,0.06128694,-0.10935304,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.020834059,0.08374659,-0.00251485,0.027303085,0.06435796,0.028084625,-0.021234645,0.021709155,-0.011294613,-0.103448495,-0.006945309,-0.084958985,0.014831505,0.023214351,0.064866796,-0.06854408,-0.045880653,0.04913146,-0.038864966,0.059107397,-0.021343186,-0.05711829,0.013452596,-0.045400433,-0.085576326,0.01519577,-0.123926595,-0.027960733,0.082194895,0.049444184,-0.032489683,0.02810714,-0.0881497,0.044882346,-0.019137038,-0.015157437,0.024925496,0.07202002,0.1297395,3.9026316e-05,0.02415278,-0.09251482,0.061917666,-0.023840858,0.031648,0.029241946,-0.0061890786,-0.04737576,0.04643842,-0.00596556,0.060517065,0.005746682,0.0027460693,-0.029573053,-0.006514496,0.047787424,0.064807974,-0.050023828,0.03684971,-0.047328282,-0.033091135,-0.10976468,0.039133165,-0.039883513,0.018227417,-0.11600488,0.09187321,-0.014547491,-0.029193671,-0.0124894,-0.16719776,-0.044390082,-0.08953297,0.006531165,-0.082569696,-0.04125921,0.012257461,0.09202154,0.023923686,0.058342524,0.044938885,-0.13739161,-0.022815054,-0.14520025,-0.19134818,-0.09279279,0.055818103,0.053833798,-0.03038023,0.020804305,-0.14281923,-0.03570323,-0.005773234,-0.0008628494,-0.12508981,0.0011095325,0.014428611,-0.075003676,0.06954835,-0.12770325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0013285808,0.067595206,0.033743236,0.014598203,0.037784494,0.005643237,-0.019307489,0.03715656,0.0067108325,-0.12374577,-0.0397614,-0.06600828,-0.007887417,0.027802037,0.047265716,-0.046822637,-0.0658653,0.054003987,-0.035775844,-0.005507837,-0.05680768,-0.04362124,0.023772182,-0.033945832,-0.06558065,0.007425607,-0.0899787,-0.041249733,0.09758653,0.039198022,-0.01108515,0.05675745,-0.061945736,0.07327494,-0.023679314,-0.0012418176,0.023743507,0.06522561,0.1262104,0.015046445,0.06665989,-0.092617646,0.017264696,-0.031880334,0.05983766,0.0038717624,-0.0015515123,-0.017921997,0.07302475,-0.02300533,0.021564357,0.029437719,-0.00911897,-0.01702395,0.01047558,0.028551826,0.06493422,-0.04435985,0.02908411,-0.04583461,-0.03674709,-0.11181487,0.022102283,-0.04304212,-0.053003907,-0.13832495,0.10841859,-0.01465714,0.011237919,-0.035739828,-0.19236158,-0.043293495,-0.07354831,0.03377602,-0.06332324,-0.041000664,0.00795793,0.10680977,0.015001813,0.1156224,0.05299199,-0.14057225,-0.021714542,-0.16495569,-0.21458325,-0.07080692,0.072267465,0.044406854,-0.03565818,-0.0018978153,-0.13461897,-0.0055919536,-0.02037326,0.0187962,-0.100543976,0.010623234,0.024857135,-0.10065674,0.08027073,-0.14536904,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0011292688,0.08172696,-0.009431588,-0.0050927545,0.047101106,0.037544522,-0.009515898,0.03199047,-0.011648006,-0.11881545,-0.020010233,-0.086983636,0.027348662,0.029170586,0.03842567,-0.07224831,-0.06348735,0.059874926,-0.037039604,0.04853699,-0.063362785,-0.042024914,0.015164313,-0.0351221,-0.069815144,0.014026487,-0.12006431,-0.0012325171,0.093212396,0.059607755,-0.030747538,0.042355064,-0.061161168,0.037818156,-0.016387906,-0.022249043,0.011568943,0.053401936,0.14172457,0.0018863671,0.044841446,-0.09546821,0.0267927,-0.01855551,0.041171215,0.031006139,0.014722866,-0.062480964,0.06943594,-0.014284161,0.038260423,0.008898836,-0.005001248,-0.027559465,-0.0065275743,0.0288793,0.044092447,-0.05649828,0.044297446,-0.054994505,-0.034138575,-0.14066155,0.024340099,-0.043032885,0.01817907,-0.11913847,0.116737634,-0.021446943,-0.0015521472,-0.0074187694,-0.16277923,-0.043496154,-0.09846419,0.024575526,-0.09152495,-0.059113707,0.00994033,0.10765964,0.0020411434,0.068290144,0.03459474,-0.13161854,0.009129507,-0.17563139,-0.20500593,-0.064534515,0.07128671,0.05058903,-0.023182618,0.00093399093,-0.13366123,-0.0071379677,-0.014066235,0.008895016,-0.07762793,0.00046674418,0.018755425,-0.085620955,0.066750124,-0.14213975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.007880234,0.060333,0.045727868,0.0025393644,0.03995129,0.00989479,-0.026533805,0.028145654,-0.0023732458,-0.10268604,-0.020643001,-0.08157973,0.0018859663,0.017615793,0.038431585,-0.061181232,-0.06419776,0.033063088,-0.008040537,0.022486294,-0.041130546,-0.03504966,0.037155557,-0.03199866,-0.07851296,0.018004192,-0.08861884,-0.0101399785,0.09038352,0.028121332,-0.0015326453,0.077503935,-0.051390734,0.07708266,-0.04006121,0.0029152622,0.027468564,0.07182332,0.14944376,0.008659747,0.047800083,-0.077675976,0.0030233806,0.0026812267,0.05779772,-0.019181812,0.002701686,-0.05449077,0.078098245,-0.038836394,0.034633677,0.060291976,-0.011792869,-0.018250102,0.001059572,0.04068123,0.05396299,-0.05173515,0.014336158,-0.04052878,-0.011150714,-0.09686188,-0.00934726,-0.068259604,-0.04974251,-0.14293158,0.11194977,-0.0109528275,-0.007985099,-0.04752033,-0.18644075,-0.033604134,-0.060953915,0.020669205,-0.06832568,-0.057729762,0.0079481425,0.12153157,0.048468992,0.085092425,0.05813937,-0.14936572,-0.0095139155,-0.1399762,-0.19241619,-0.056773588,0.047304038,0.025891187,-0.039203245,0.017792216,-0.13510963,-0.042826716,-0.003721806,0.03194048,-0.1188302,0.03972795,0.007916827,-0.116582595,0.08412702,-0.14325263,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.011547922,0.06390127,-0.014374255,-0.003935009,0.032239523,0.023665644,-0.010756491,0.017207097,-0.008657194,-0.11469307,-0.015486846,-0.07541894,0.0055930247,0.027582312,0.03460419,-0.05265749,-0.05672146,0.047204815,-0.037781272,0.04908119,-0.04491502,-0.03968893,0.02247536,-0.022874124,-0.08155891,0.00066093303,-0.1074297,-0.01009789,0.085243136,0.05409539,-0.030222513,0.053940956,-0.07145309,0.030731382,-0.03724809,-0.004213139,0.021542307,0.107005805,0.14492354,-0.008277986,0.062086817,-0.10932467,0.025306672,-0.012505997,0.04884151,-0.0014155462,-0.006579787,-0.048526827,0.08928376,-0.018058522,0.0010974002,0.0051645166,-0.029859524,-0.035009895,0.010767556,0.024560178,0.07187126,-0.06031471,0.022570722,-0.048487864,-0.0053751883,-0.13259332,0.018094169,-0.04721236,-0.005680065,-0.09406981,0.09380329,0.008908421,0.008474804,-0.039703146,-0.15341848,-0.03958555,-0.091594644,0.025502343,-0.06807323,-0.061095893,0.028661095,0.09371853,0.011412162,0.07613511,0.02320031,-0.13113841,-0.0033958605,-0.16534486,-0.20988744,-0.058110666,0.055531524,0.04439987,-0.036569618,-0.014251499,-0.14602803,-0.0086733885,-0.03745042,0.006708015,-0.08369178,0.021941364,0.018500524,-0.079396814,0.07691538,-0.13396583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
-0.0024575642,0.08390092,0.0028293745,7.4377036e-05,0.038775407,0.030706549,-0.0077498807,0.024180144,0.00021185241,-0.13247158,-0.028240237,-0.07703682,0.050447185,0.025429219,0.028694771,-0.07152888,-0.0764933,0.05330295,-0.053990595,0.028651968,-0.06748953,-0.038599174,0.030060824,-0.054467723,-0.066627085,0.023184948,-0.13113014,-0.044491243,0.10630425,0.04002714,-0.02576609,0.0724455,-0.05153377,0.054152228,-0.016280241,-0.020056678,0.01148324,0.060352363,0.14137024,-0.00749098,0.043560766,-0.08175515,0.024454251,-0.030106781,0.0546054,0.018314544,0.014172159,-0.07373254,0.09136115,-0.007807178,0.03962831,0.032106802,-0.0009514056,-0.027047953,0.031318765,0.04344878,0.053860303,-0.04965531,0.043057796,-0.06925254,-0.0134849455,-0.12584497,0.010633765,-0.03764551,-0.009272182,-0.1332208,0.12991673,-0.003877213,-0.0028561407,-0.03359645,-0.17869891,-0.035502266,-0.07305253,0.05639092,-0.07148766,-0.044484004,0.007231685,0.11865884,0.025093097,0.09270542,0.038248673,-0.15303154,-0.0037811794,-0.17879984,-0.22153866,-0.069147624,0.0654655,0.046058483,-0.041046657,0.005349554,-0.12876281,0.011451373,-0.031059695,0.0058117593,-0.10388731,0.022460263,0.006382309,-0.09504376,0.058601134,-0.15326066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0018493586,0.05851389,0.028468547,0.014312934,0.05980977,0.01894184,-0.017598454,0.025144788,0.007423571,-0.10688534,-0.02201893,-0.0824414,0.0026089363,0.011202252,0.037763037,-0.057562057,-0.052578833,0.033388596,-0.030915422,0.021482062,-0.035898913,-0.054386552,0.014622427,-0.02698555,-0.081820704,0.01134177,-0.10378004,-0.021507272,0.06989572,0.020890005,-0.024259577,0.024665143,-0.05964214,0.06319113,-0.027003108,-0.0014862921,0.04771246,0.08078758,0.1491483,0.0013064067,0.050452035,-0.08566044,0.014106406,-0.017839437,0.035200465,0.010106313,-0.00087145413,-0.043441445,0.089776,-0.021448653,0.025316944,0.047627203,-0.0108161345,-0.041565318,0.0022437335,0.036189564,0.06717782,-0.047010165,0.032365657,-0.043183006,-0.007589358,-0.09989693,0.0311936,-0.03331089,-0.03200727,-0.1334298,0.10189763,-0.012831572,0.00061952375,-0.028119521,-0.16739549,-0.034581967,-0.052875713,0.014360521,-0.09179181,-0.049786955,0.012007761,0.12640408,0.033080515,0.09959947,0.034254853,-0.13356724,-0.014008526,-0.14759597,-0.20069353,-0.041746035,0.039794777,0.048236255,-0.041395694,-0.0017825596,-0.14426509,-0.043907616,-0.036698356,0.022493951,-0.10705305,-0.00030922386,0.016527042,-0.09693926,0.0679278,-0.13561781,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.009038578,0.073654674,0.014737032,0.008711802,0.034740094,0.014153996,-0.011694595,0.013247293,-0.0068937317,-0.1308182,-0.031180354,-0.08137202,-0.007155216,0.030442147,0.0357174,-0.07125128,-0.063922845,0.023207981,-0.0320399,0.016393341,-0.049714394,-0.06761153,0.031911317,-0.052673094,-0.074514054,-0.0079118665,-0.08943295,-0.033739645,0.097410634,-0.00089270074,-0.028603235,0.039405126,-0.060503718,0.049495246,-0.028224073,-0.014812202,0.04936187,0.08298522,0.1380067,-0.007851904,0.062685914,-0.0676874,0.013965152,-0.020253675,0.0421159,-0.009278257,0.0011529225,-0.055203177,0.071460165,-0.005503411,0.025837785,0.04328604,-0.019972777,-0.01337516,0.011698752,0.04154928,0.058005925,-0.025140714,-0.0066606374,-0.060379233,-0.0023546496,-0.113878615,-0.015125825,-0.035202075,-0.049609892,-0.1509988,0.12269477,0.018706659,-0.0023009924,-0.068178564,-0.18896966,-0.04130203,-0.05240886,0.029850086,-0.0698383,-0.05721885,0.012367994,0.12357844,0.041633703,0.12135207,0.050306227,-0.15478772,-0.01103149,-0.17056224,-0.206626,-0.07767866,0.06943612,0.028677674,-0.05879364,0.009011105,-0.13341552,-0.02865462,-0.02607134,0.0115078185,-0.11269924,0.008113667,-0.0045096874,-0.11135961,0.07140947,-0.14080286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0
-0.007505262,0.06248818,0.04408244,0.018748727,0.023998328,0.0242905,-0.021391843,0.029467268,0.007715757,-0.1583719,-0.02699318,-0.07709449,0.023161445,0.02559988,0.033855744,-0.06758186,-0.069092385,0.042001277,-0.03762033,0.019304361,-0.053047106,-0.056362927,0.029641222,-0.044764552,-0.07096216,0.007908753,-0.09147214,-0.05923187,0.10792702,0.0015227039,-0.027894868,0.077546656,-0.039652523,0.051841784,-0.022671787,-0.003047721,0.04460636,0.055500228,0.14682895,-0.019267954,0.055568557,-0.08156756,0.013322685,-0.015205431,0.04441258,0.014320799,0.0041062194,-0.055272896,0.097376615,-0.035163846,0.037784357,0.03893942,0.014690925,-0.0154135125,0.024349371,0.04565367,0.042634815,-0.018748337,0.034885243,-0.060017575,-0.017738827,-0.11279618,0.008851036,-0.02677994,-0.041188866,-0.16347934,0.10323761,-0.008850235,-0.0029625674,-0.04497588,-0.17297421,-0.06081897,-0.06587858,0.030170107,-0.07466465,-0.05154746,0.015410076,0.12970786,0.03684502,0.09502632,0.056405447,-0.15947638,-0.015615547,-0.1710414,-0.22045809,-0.065869816,0.07183003,0.032095205,-0.058023557,0.007514835,-0.11421505,-0.014639061,-0.019999057,0.026565224,-0.121334404,0.0016777677,0.024893336,-0.12588339,0.07947214,-0.13724905,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0052901073,0.063531704,0.037995853,0.023126297,0.03665501,0.035472162,0.0010021619,0.031606708,0.005498325,-0.118862465,-0.034521867,-0.09101586,0.021902567,0.02198853,0.043111302,-0.06282072,-0.060218647,0.034714624,-0.03397542,0.019869829,-0.052367974,-0.036996808,0.053144537,-0.037396368,-0.07483646,0.01943074,-0.09336807,-0.015909575,0.08555397,0.040173523,-0.00371383,0.06426124,-0.06407655,0.04125332,-0.03699033,-0.029350441,0.017822504,0.06496994,0.14134367,-0.011208703,0.025451561,-0.08061937,0.014329851,-0.023912227,0.055209275,0.008929277,-0.009466938,-0.039718285,0.08340865,-0.030863354,0.0411539,0.037923314,0.0074674278,-0.024266848,0.004083917,0.04672713,0.026945235,-0.049577165,0.038299933,-0.054705698,-0.030411024,-0.09513917,0.01676556,-0.023584742,-0.030890793,-0.15064965,0.10604532,-0.025338922,0.004045714,-0.014599062,-0.15420923,-0.037750717,-0.06962581,0.036495373,-0.06759131,-0.06381405,0.00063062174,0.10800074,0.025805034,0.062298905,0.03547751,-0.14953826,-0.005193232,-0.16551338,-0.2337778,-0.06694819,0.065316275,0.035250835,-0.026214574,-0.006680405,-0.12085169,-0.0078505175,-0.03197344,0.024343591,-0.10577663,0.012477612,0.032575298,-0.11841168,0.056602824,-0.11638088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.025693335,0.075940676,0.031806745,0.008463639,0.045483477,0.014504803,-0.0032469663,0.036987413,-0.013216996,-0.13892096,-0.048437547,-0.10194242,0.04828076,0.043074526,0.021233367,-0.077595964,-0.09118953,0.030648831,-0.063611895,0.012756686,-0.09825485,-0.04561888,0.036554277,-0.033345506,-0.053792745,0.03002498,-0.12094566,-0.025917688,0.089890525,0.026076393,0.008493557,0.068460345,-0.04974919,0.0730113,-0.04311891,-0.021470653,0.024970626,0.06115365,0.1554969,0.021888949,0.06928037,-0.08950983,0.0071930788,-0.024469905,0.060114343,0.0034486977,0.020867161,-0.07306012,0.110636696,-0.009860656,0.028028548,0.07345185,0.010021271,-0.0002581589,0.031382635,0.050167512,0.03907907,-0.047129184,0.019990413,-0.04854662,-0.026926415,-0.10641413,-0.0076216245,-0.052898455,0.0044169095,-0.17903548,0.14866883,-0.021429406,0.0007367097,-0.015602495,-0.18476595,-0.045497168,-0.080876775,0.052068505,-0.07505206,-0.032474313,-0.008066847,0.1455261,0.0033537257,0.10704471,0.05897757,-0.17159821,0.016160477,-0.2166143,-0.23121095,-0.059352603,0.08709851,0.044900253,-0.023416847,-0.02120311,-0.124496885,-0.0131210005,-0.048093457,0.011283287,-0.0950863,-0.014741404,0.011330098,-0.13253696,0.046305336,-0.1356224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.024958573,0.071694985,-0.07826526,0.006476043,0.056512892,0.011422,-0.003586493,-0.009243298,0.0011136162,-0.07968053,0.00229124,-0.060690377,0.009384254,0.0059436397,0.030855106,-0.033145685,-0.04853567,0.06312637,-0.016619612,0.06513098,-0.030461036,-0.031098783,-0.04112027,0.014468647,-0.05208624,0.015233611,-0.11067498,0.04434036,0.07088707,0.091062635,-0.032779578,-0.0014298595,-0.09854852,0.07011138,-0.023364492,0.0034660364,-0.006242129,0.077921554,0.121665254,0.01860856,0.046555284,-0.1149221,0.028992262,-0.00035220385,0.034729138,0.03484758,-0.00896794,-0.048548542,0.049769465,0.007998753,0.018109314,-0.032399774,-0.034364425,-0.037570156,-0.010913155,0.016056847,0.06385093,-0.08319488,0.07076676,-0.016454546,-0.049081054,-0.10641072,0.018694714,-0.045049336,0.009164173,-0.05725228,0.07763803,-0.008413646,0.0030620787,-0.037550636,-0.11653706,-0.033833124,-0.087652974,-0.0021381548,-0.09325821,-0.072772935,0.015255302,0.06587521,0.023633279,0.065212525,0.012064519,-0.08040214,-0.008390105,-0.12221079,-0.16792127,-0.04491867,0.04628739,0.05414696,-0.024263121,-0.01355084,-0.14997633,-0.0054604,-0.038850065,0.005334362,-0.065447696,0.039709397,0.039580747,-0.046746645,0.08130135,-0.1426341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.027833203,0.05024257,-0.00493013,0.010401894,0.045194544,0.035815183,-0.018937143,0.022454083,-0.012902485,-0.11916434,-0.022458563,-0.06392782,0.02687256,0.02271401,0.051817033,-0.06547915,-0.075275704,0.057583712,-0.01815593,0.048484642,-0.02576794,-0.028156806,-0.0054264716,-0.028299605,-0.0937141,0.02549912,-0.11681663,-0.049584337,0.08435045,0.046698865,-0.010807208,0.046201617,-0.0696131,0.06496234,0.02586788,-0.0040052733,0.012745309,0.0922083,0.12960197,-0.020540982,0.02582705,-0.104431175,0.03498931,0.012171232,0.039093252,0.03253618,-0.0011930161,-0.047150787,0.08898007,-0.02844421,0.04959643,0.004397045,-0.034938447,-0.034938484,-0.023719763,0.041157614,0.069747984,-0.06220663,0.040087827,-0.0641871,-0.018104162,-0.14378062,0.048724763,-0.044841122,-0.0012459675,-0.07409691,0.07588156,-0.0014326237,-0.028718682,-0.044849925,-0.16291122,-0.034650717,-0.09482623,0.028095549,-0.101212546,-0.07748448,0.010845393,0.09854511,0.03077297,0.036650676,0.02973623,-0.120626226,-0.03855306,-0.13431719,-0.21817334,-0.067819946,0.055448454,0.061336406,-0.051153574,0.009262138,-0.18408743,-0.025317853,-0.0021449379,0.015796224,-0.10992425,0.006844808,0.0129872775,-0.079182945,0.103258975,-0.12326092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-0.017145978,0.051689863,0.04001041,0.00067635137,0.039950173,0.032901682,-0.054017212,0.05051261,0.006096102,-0.09270672,-0.0021446142,-0.07498887,0.014395879,0.015855528,0.03266714,-0.06995246,-0.053683173,0.0272685,-0.010455051,0.026123926,-0.027857974,-0.052087314,0.017943949,-0.04957573,-0.096404925,0.0072384127,-0.10651305,-0.020227581,0.067697644,0.031922415,-0.025793506,0.049827605,-0.08564255,0.037822228,-0.017899737,-0.0076398468,0.016026983,0.06853509,0.1721904,-0.0015664018,0.03379383,-0.092554554,0.033249676,-0.014824493,0.032881774,-0.014413223,0.005181093,-0.039036077,0.075231634,-0.049403843,0.046606153,0.036908638,-0.012924414,-0.023178512,0.013288506,0.03886767,0.047893826,-0.06978977,0.045170207,-0.059484072,-0.006263588,-0.10614585,0.023175357,-0.02271439,-0.030716222,-0.13922219,0.10112574,0.0011314115,-0.008857044,-0.019175736,-0.18172681,-0.04384495,-0.055923462,0.0051466627,-0.12746342,-0.040659517,0.025810942,0.1133345,0.017401086,0.068545,0.055158347,-0.13081944,-0.008980463,-0.14489214,-0.20161164,-0.07010802,0.044072565,0.03940685,-0.037844066,0.036583077,-0.14180896,-0.040093202,-0.02550283,0.00717651,-0.11919449,-0.008307477,0.020280393,-0.11345645,0.065791436,-0.1299774,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
