0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.02460372,0.10886496,-0.027142135,0.006226467,0.038824316,0.03943622,-0.014841362,0.01089754,-0.0033645064,-0.11908913,-0.031245567,-0.075920634,0.024019597,0.03488756,0.03793196,-0.07482792,-0.07732477,0.046328034,-0.07524511,0.02153875,-0.07904558,-0.03454216,0.027070789,-0.012994963,-0.07030632,0.018282019,-0.12391814,-0.022677535,0.1368288,0.051432125,-0.011841267,0.07683891,-0.05948486,0.044764478,-0.017738674,-0.025634285,0.02962031,0.0747748,0.13634156,-0.023048745,0.07166928,-0.09660438,0.041282255,-0.031217443,0.05356499,-0.0038279968,8.516515e-05,-0.039219428,0.1003439,0.009895466,0.03180435,0.011803062,0.004458035,-0.044461258,0.0021980836,0.035507157,0.042528797,-0.066839896,0.009917051,-0.066391654,-0.025690658,-0.14716016,0.033878453,-0.05533007,-0.017004892,-0.119437866,0.11535263,-0.02808571,-0.018733095,-0.056811396,-0.18381687,-0.017565258,-0.09187501,0.047745794,-0.049703866,-0.058084894,0.0033344026,0.122873284,-9.187337e-07,0.07317119,0.026472569,-0.12958707,-0.014426582,-0.18477565,-0.2231185,-0.06455237,0.08146511,0.045075454,-0.034272224,-0.014500648,-0.1407941,-0.0021806026,-0.025725527,0.022976292,-0.06634919,-0.011694968,0.02199624,-0.09789272,0.0928987,-0.14149235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.011162111,0.07255745,-0.0059409053,0.02463758,0.035428673,0.006132195,-0.003294187,0.00530156,0.004474702,-0.10905451,-0.024083333,-0.08538073,-0.01100686,0.032579813,0.028831823,-0.047921665,-0.05847798,0.03792529,-0.047045514,0.012253416,-0.036896404,-0.04970935,0.01438884,-0.03352061,-0.06765907,0.00012751523,-0.08977126,-0.008687837,0.10565686,0.029612927,-0.033727404,0.05018973,-0.06619019,0.034884077,-0.019045278,-0.014577543,0.012823848,0.09198724,0.10959797,0.0031185944,0.056907997,-0.09230887,0.027674649,-0.0374881,0.05852805,-0.016565593,-0.0077698403,-0.02952784,0.06957744,-0.0023631195,-0.008470086,0.03899903,-0.0077823214,-0.027496306,0.016518505,0.026585445,0.035116144,-0.046679564,0.007436166,-0.05646763,0.0014403493,-0.14069025,0.013431979,-0.05709718,-0.038057048,-0.10939615,0.112539954,-0.00028710853,0.012391695,-0.07238132,-0.14671382,-0.027279662,-0.06712452,0.013973289,-0.044641707,-0.067817785,-2.001564e-05,0.0826111,0.0044948333,0.11622171,0.00081131526,-0.14761926,-0.018256877,-0.14834963,-0.23145331,-0.07347884,0.06695274,0.010010885,-0.050851375,0.003962293,-0.14070424,-0.024697222,-0.017585553,0.026255138,-0.08415977,0.016124474,0.012249888,-0.09697094,0.081525795,-0.10295624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.0025417528,0.06421464,0.018094731,0.015849825,0.04205024,0.02828558,-0.017337745,0.029202674,-0.002644716,-0.144208,-0.045915283,-0.06227327,0.028910078,0.035406105,0.03191817,-0.07297273,-0.07417726,0.051808827,-0.044904225,0.022344306,-0.066379316,-0.03589507,0.029517347,-0.049484216,-0.06625738,0.009420289,-0.11345992,-0.021060832,0.10133037,0.05773679,-0.01622991,0.06700819,-0.044084676,0.048779503,-0.031068932,-0.019423068,0.029147934,0.042715322,0.14941455,-0.0052684927,0.044065926,-0.090600625,0.01894127,-0.018946694,0.055512033,0.032795146,0.006989175,-0.06843525,0.09913794,-0.033751808,0.031102218,0.026080104,0.021324655,-0.029247794,0.01692892,0.052273348,0.041667607,-0.035138566,0.04122047,-0.053839695,-0.029425025,-0.11240519,0.037932325,-0.047010023,-0.016816251,-0.15334965,0.11535837,-0.026350943,0.004808603,-0.023493709,-0.16680594,-0.035225444,-0.070737645,0.04443813,-0.061020136,-0.03962362,0.006504267,0.1343233,0.016190361,0.11101882,0.04800156,-0.1562462,-0.0072801015,-0.1700688,-0.20722423,-0.060242955,0.074873224,0.03290671,-0.042142384,-0.0069412766,-0.10835089,-0.008701872,-0.025000744,0.02000796,-0.096538,-0.0027732146,0.026730765,-0.112030245,0.06805844,-0.13900262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.013462098,0.032922216,0.011721628,-0.028514022,0.036539443,0.017057994,-0.014099538,0.043946948,-0.0054658554,-0.09997983,-0.01137909,-0.07441361,0.011863743,0.029022807,0.042908695,-0.056888614,-0.046797402,0.042699486,-0.004865031,0.059091203,-0.01610065,-0.03563545,0.0072239675,-0.016618477,-0.077159174,0.011539144,-0.095589384,-0.033662904,0.05293821,0.054147907,-0.010141952,0.031368118,-0.07584878,0.076045305,-0.020636901,0.01511024,0.020405414,0.096154325,0.15733884,-0.0039593657,0.02673247,-0.09862787,0.016933111,0.032779627,0.058874596,0.010332258,-0.014901508,-0.06342665,0.07125327,-0.0389212,0.014826999,0.010878335,-0.067958914,-0.019963488,-0.020785643,0.04096756,0.0827895,-0.06538016,0.043487437,-0.03665378,-0.020981446,-0.09341732,0.017628605,-0.07150763,-0.03069266,-0.07920358,0.08941495,-0.0029472446,4.1470088e-05,-0.03380783,-0.16358373,-0.02978197,-0.07164398,0.006912894,-0.11853082,-0.06493391,0.02984299,0.08162023,0.04747399,0.06632253,0.034166854,-0.14165597,0.00012505834,-0.14742367,-0.19863889,-0.08591593,0.039297756,0.06158106,-0.03674909,0.01606552,-0.13284425,-0.006158544,-0.016475435,-0.0056532314,-0.11168118,0.010002909,-0.010435967,-0.09488864,0.07639323,-0.10969286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.027016845,0.07271947,-0.05183276,0.0068131466,0.06820775,0.031371113,-0.015732044,0.018289754,-0.0008875026,-0.081472084,-0.010270672,-0.072450824,0.006678658,0.02321001,0.0033015506,-0.05409332,-0.05541061,0.023408039,-0.062037144,0.050849337,-0.02863333,-0.018293858,0.004849963,-0.021209517,-0.060692772,0.0150161665,-0.11679163,0.029572604,0.09237922,0.06578349,-0.02913462,0.021222016,-0.08809281,0.029754462,-0.033228107,-0.04259316,0.025005288,0.09233949,0.11426329,0.0029987749,0.036544695,-0.09098309,0.02013074,-0.026206607,0.041508917,-0.01624821,-0.011783307,-0.06737978,0.06929068,-0.024522487,0.008580486,0.0020769397,-0.006515079,-0.016426345,0.012735201,0.017491871,0.04419704,-0.06614128,0.033163298,-0.025221635,-0.0020705955,-0.11878388,-0.0030162814,-0.017949048,0.019341014,-0.10246591,0.107932396,0.009566613,0.004291582,-0.043320928,-0.18196115,-0.023518812,-0.07002213,0.028632145,-0.07732248,-0.05394771,0.031795062,0.10990665,0.01733478,0.090520084,0.006410075,-0.12970997,0.0038429578,-0.13502043,-0.2144276,-0.08181728,0.067001626,0.035299487,-0.013646279,-0.009138345,-0.13113357,-0.013495747,-0.04190141,0.022186883,-0.07810471,0.022304593,0.018249018,-0.10533416,0.07455167,-0.1381415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.006872565,0.07611576,0.022353727,0.0067024063,0.031069214,0.02787191,-0.018026697,0.022849835,-0.017982481,-0.12526779,-0.022810176,-0.06934044,0.012373195,0.03984335,0.026456242,-0.07184846,-0.07141947,0.04913232,-0.03964953,0.021569777,-0.055376597,-0.04479325,0.030115375,-0.034745056,-0.085008055,0.007923369,-0.10443422,-0.014333441,0.08327663,0.039663706,-0.02366395,0.048391934,-0.044053573,0.06516132,-0.021718755,-0.016000224,0.03284871,0.0663815,0.1432015,0.0013474232,0.04569515,-0.081347674,0.012895997,-0.014473829,0.058764152,0.023913326,0.015552871,-0.06342439,0.08711532,-0.01883145,0.035994466,0.028083429,-0.010794661,-0.03345236,0.019707525,0.045101732,0.060527436,-0.051918615,0.02558266,-0.0609388,-0.012548628,-0.11628097,0.012236252,-0.03160595,-0.035458095,-0.15091984,0.11357781,-0.01738201,-0.011787065,-0.036889058,-0.16582264,-0.02903103,-0.07274999,0.022422168,-0.05989968,-0.038573295,0.009447692,0.14486933,0.033108607,0.10201586,0.056108333,-0.14924894,-0.0032328295,-0.17579713,-0.21181187,-0.06786526,0.058548078,0.054077826,-0.04412957,-0.009460768,-0.12073055,-0.02368541,-0.03745883,0.028885718,-0.10609093,-0.001929335,0.023206485,-0.100266695,0.07446791,-0.13377482,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.01278027,0.064949214,0.015988665,-0.0075988625,0.038122583,0.0009756994,-0.02418998,0.03338665,-0.008350289,-0.121969245,-0.026044346,-0.097983904,0.011016666,0.021445666,0.07154272,-0.11539691,-0.041158088,0.035207473,-0.0195993,0.026087495,-0.030621188,-0.060023665,0.018915556,-0.053290218,-0.09938553,-0.0046455273,-0.1073355,-0.0342858,0.07519942,-0.0035729865,0.008171389,0.047193296,-0.06718626,0.07796276,-0.003705953,-0.0069913673,0.04413381,0.1191151,0.16276115,-0.015023778,0.051651143,-0.059787877,0.027247516,-0.020443054,0.021954682,0.012341846,0.0038366907,-0.05446291,0.07673166,0.0050843577,0.049544584,0.037708677,-0.01896025,-0.028172111,-0.02373125,0.0356287,0.06754928,-0.053901475,0.015162119,-0.04653683,-0.003495002,-0.120986804,0.017061025,-0.011782057,-0.03444281,-0.14628957,0.08509644,-0.008829888,-0.024228506,-0.046060376,-0.17284198,-0.037868824,-0.07555229,0.009560507,-0.10114246,-0.036111515,0.03109858,0.13851504,0.026623119,0.06822326,0.047608063,-0.12280647,-0.0061270474,-0.16954404,-0.20619217,-0.06746213,0.0733476,0.04812994,-0.039468814,0.007841878,-0.15847787,-0.04829227,-0.017164905,-0.013272372,-0.13818485,-0.018339928,0.004917993,-0.10597707,0.08249813,-0.14384507,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-0.0046876487,0.07097144,-0.0027113901,-0.005185899,0.058854967,0.012638705,-0.014740566,0.024439957,-0.013888231,-0.117687695,-0.01840985,-0.074443966,0.01580565,0.041181277,0.057574905,-0.06405781,-0.0660898,0.051953476,-0.033662934,0.025196306,-0.032012697,-0.058576033,-0.0024180182,-0.01854281,-0.09094154,0.03136667,-0.10946959,-0.018332927,0.07859161,0.049036615,-0.0022206872,0.023201808,-0.075099215,0.067173086,-0.00202402,-0.030773224,0.0020202554,0.097924426,0.1456497,-0.020385494,0.036637418,-0.0886627,0.032767862,-0.019522302,0.022604749,0.011520377,0.0056387726,-0.046681933,0.07532049,-0.019373436,0.037200786,0.010762464,-0.03287152,-0.035930887,-0.0069447425,0.03410305,0.062477406,-0.0592517,0.040420093,-0.048259974,-0.020072022,-0.11372764,0.025184324,-0.029099284,-0.0017374527,-0.12777667,0.10411141,-0.018490473,-0.02210152,-0.02921895,-0.17799702,-0.036204226,-0.07945216,0.036015518,-0.08143931,-0.04011656,0.007371521,0.10812749,0.036739174,0.08656342,0.04494935,-0.14129367,-0.012868734,-0.17037858,-0.19488071,-0.07710316,0.06443405,0.06304216,-0.021760121,-0.000194698,-0.12857957,-0.014185265,-0.039710604,0.0009910776,-0.10601596,-0.0027592594,0.022684988,-0.10765859,0.072321475,-0.13157432,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.033898827,0.08315042,-0.056184087,-0.0015544295,0.053132858,0.030591559,-0.010633423,0.03442385,-0.03512288,-0.08056873,0.00403741,-0.09644279,-0.026012175,0.0016795119,0.054845262,-0.11310148,-0.050901614,0.028545678,-0.017044768,0.0385484,-0.003084369,-0.041409,-0.027769033,-0.010019131,-0.08846355,0.00015966858,-0.11227566,0.033139635,0.07534051,0.047794197,-0.041664947,-0.0020434028,-0.10976203,0.023028431,0.010188015,-0.045035392,0.058562264,0.14783145,0.10437241,0.011283295,0.052415367,-0.05884169,0.040782213,-0.037795488,0.0065605436,-0.002622581,-0.016870301,-0.033541,0.02592288,0.0142830275,0.04817442,0.009066093,-0.038398236,-0.026469553,-0.017399445,0.03262046,0.0505581,-0.056911,0.031854704,-0.063880384,0.0049042297,-0.104770154,-0.0005716756,0.023678847,-0.003863194,-0.10039514,0.06251542,-0.019729054,-0.027771458,-0.061663277,-0.13836992,-0.0057555703,-0.06853961,0.0132297715,-0.1129071,-0.042375926,0.031857006,0.0942101,0.0090486165,0.07314925,-0.008073334,-0.09377847,-0.035024732,-0.17349336,-0.21392396,-0.064936616,0.075712204,0.021203255,-0.033927545,0.0039055208,-0.132187,-0.04933877,-0.02662049,0.017828763,-0.09220827,-0.001752203,0.000662996,-0.06321651,0.08021428,-0.1375322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
-0.013498197,0.07091677,0.0031485725,0.0016002664,0.051204972,0.042160418,-0.02122538,0.033805143,0.0006680006,-0.11762139,-0.014602907,-0.08735908,0.012625119,0.024098814,0.03365815,-0.08016517,-0.078056924,0.04411748,-0.043937653,0.04264069,-0.046311706,-0.04202613,0.023056181,-0.037067782,-0.06303975,0.0055597397,-0.12270514,-0.015293515,0.107573345,0.04477286,-0.014271977,0.051082965,-0.061309963,0.056515377,-0.017432138,-0.03708513,0.016784541,0.07677353,0.1400394,0.005571195,0.04358145,-0.095294796,0.034786176,-0.02356323,0.034471143,0.005777707,-0.001456016,-0.054662198,0.07610812,-0.02262471,0.0152440695,0.029350104,-0.0011020607,-0.023542324,0.010134176,0.036904875,0.05261172,-0.059568524,0.034353353,-0.035449956,-0.02482977,-0.103374615,0.003100208,-0.030145334,-0.005583,-0.12134473,0.13024358,-0.0019489219,-0.003030253,-0.021775234,-0.17362179,-0.04012529,-0.07439696,0.05455244,-0.07235414,-0.037303437,0.010927548,0.10223155,0.016736833,0.07132774,0.031438813,-0.15071969,-0.004686127,-0.1694717,-0.20025761,-0.06711107,0.0666487,0.04526162,-0.017826494,0.02018991,-0.119343385,-0.016642075,-0.033702407,-0.009716109,-0.094539545,0.01890328,0.023869654,-0.10427995,0.057405006,-0.122691445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.018880531,0.08961886,-0.057326026,-0.0062516537,0.035215445,0.013107053,-0.008427223,0.0010213796,0.012854338,-0.057437558,-0.0115050115,-0.07654358,-0.014851009,0.009816122,0.020151548,-0.013580067,-0.036924597,0.05824609,-0.015787613,0.06294673,-0.038783453,-0.0073370743,0.006636152,-0.00046046256,-0.059049197,0.0032509058,-0.10018512,0.04876759,0.07089332,0.073920086,-0.055581607,0.01909506,-0.08809526,0.048948906,-0.052396573,-0.023511412,0.0076847496,0.092372485,0.10591051,0.0074812807,0.066189565,-0.12359269,0.025595948,0.007664352,0.06897215,-0.0055761808,-0.006916845,-0.054292265,0.0522762,-0.0028876404,-0.017322788,-0.015409386,-0.032353185,-0.030345764,0.02289312,0.0040932423,0.06696512,-0.09906882,0.03825738,-0.020600667,-0.03416862,-0.13701889,-0.00648996,-0.06478248,0.012587091,-0.06690183,0.08570801,-0.0015298411,0.032227512,-0.05097878,-0.14113113,0.003051809,-0.07467969,-0.010428666,-0.068339966,-0.0870348,0.041638456,0.08170405,0.00989232,0.0760866,-0.0061044646,-0.08350941,0.014891427,-0.13424623,-0.20144306,-0.074002184,0.05610726,0.07248503,-0.048489872,-0.023616806,-0.14782412,0.0131334225,-0.0352064,0.031186664,-0.05915429,0.042845007,0.01839066,-0.071105845,0.059951454,-0.113151595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.0054559875,0.07557949,0.018803334,0.0018446076,0.045278855,0.0031372423,-0.0036243577,0.033527974,0.0015814635,-0.12090965,-0.027852021,-0.08152499,-0.00025777722,0.039371178,0.062985264,-0.055298515,-0.07370952,0.039170828,-0.013538048,0.024543187,-0.048278242,-0.060663998,0.0011048075,-0.034989595,-0.10257511,0.023952313,-0.085799925,-0.03438985,0.09703525,-0.0009754935,0.021950018,0.035303697,-0.07452243,0.0697225,0.006000601,0.009170726,0.05047386,0.10419923,0.15183574,0.0030368804,0.06403535,-0.08429857,0.015602124,-0.01501391,0.040258,0.018245397,0.02181594,-0.051097598,0.09422588,0.00075223617,0.014177094,0.03759113,-0.045485154,-0.020496937,0.0086947605,0.0376451,0.054536473,-0.028483903,0.0128740575,-0.035717916,-0.007886647,-0.12864052,-0.020556705,-0.05388835,-0.0238201,-0.13819212,0.10804958,0.015723739,0.008146512,-0.04607294,-0.18022376,-0.029089948,-0.07026538,0.009936951,-0.08548285,-0.049292438,-0.0045722085,0.12018192,0.042442195,0.09563663,0.034753695,-0.1497986,-0.0063424767,-0.17965256,-0.20089455,-0.08135173,0.06980565,0.039823167,-0.038149744,0.00752951,-0.15390088,-0.035843473,-0.031088674,0.008167702,-0.118022114,-0.003758841,0.011599088,-0.109825544,0.06993949,-0.14391388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.016254112,0.055454817,-0.020709276,-0.011461627,0.030254079,0.042934068,-0.011002055,0.036448363,-0.014931763,-0.1321497,-0.0012602645,-0.08958336,0.016196277,0.021890674,0.05073212,-0.059286825,-0.074939884,0.048863966,-0.031872008,0.06672434,-0.055613287,-0.028264876,-0.0024967818,-0.009677305,-0.077883005,0.020513766,-0.093898505,-0.020961456,0.072729394,0.071642056,-0.039507434,0.05925311,-0.09558678,0.027806286,-0.028933542,-0.0071219867,0.011979086,0.076723054,0.1367775,-0.010599809,0.027874265,-0.09425397,0.030950718,0.009159452,0.0628239,0.018151864,-0.00014385323,-0.05918532,0.070757,-0.021846857,0.023478873,0.0031074493,-0.012805647,-0.028875984,-0.01025864,0.033069063,0.05163806,-0.07401187,0.046471205,-0.07559791,-0.03886004,-0.13793585,0.027740963,-0.056384806,-0.009104992,-0.10305437,0.1093254,-0.01923709,-0.0051008756,-0.035364337,-0.1532515,-0.038004585,-0.10673126,0.024193276,-0.09340045,-0.06981121,0.016767303,0.0846666,0.004102675,0.048981592,0.039358675,-0.13010359,0.007916738,-0.17437086,-0.20476462,-0.07410682,0.055464827,0.054589532,-0.027319374,0.00085281866,-0.13815048,0.010833315,-0.020227542,0.00952662,-0.0950162,0.0068193525,0.020638438,-0.06861482,0.073430605,-0.14157829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.006603977,0.058601942,-0.0054298197,0.0011731411,0.0451006,0.009081157,-0.017256351,0.03281222,-0.0063831517,-0.1024386,-0.016623044,-0.09073077,-0.0011397632,0.03284582,0.052659668,-0.06401085,-0.06591585,0.05823189,-0.016088247,0.03388186,-0.028489998,-0.05566219,0.0075329733,-0.030402359,-0.0715355,0.0056408737,-0.10185886,-0.011315603,0.08624795,0.041307446,0.010471801,0.0037703784,-0.07691121,0.06076234,0.0053663095,-0.013714062,0.023266979,0.08102309,0.16316046,0.005598526,0.047910407,-0.07820991,0.012682501,-0.01835433,0.025216505,0.0010938452,0.011041398,-0.051299866,0.07339291,-0.021058448,0.03848085,0.0068990416,-0.022670882,-0.039566234,0.0005588424,0.04519449,0.03453458,-0.07884217,0.04675199,-0.026999393,-0.032104265,-0.1097451,0.006853802,-0.021830361,-0.002711485,-0.12261184,0.102300145,-0.020398133,-0.01116613,-0.00364169,-0.18492532,-0.02064287,-0.08346805,0.00896075,-0.11277202,-0.033104826,0.020268254,0.10043351,0.033570807,0.06553689,0.055866167,-0.12528938,-0.012437216,-0.15835029,-0.19427027,-0.087477304,0.052923705,0.040530443,-0.024177518,-0.008528056,-0.13116811,-0.017498929,-0.03256327,-0.03317882,-0.11099376,-0.000905518,0.042327758,-0.10468517,0.05957473,-0.12195577,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.018313333,0.06205274,-9.339273e-05,0.016378049,0.037880987,0.027576601,-0.014654417,0.014713683,0.0030378234,-0.09928195,-0.018856395,-0.09185685,0.01034696,0.026406158,0.041788224,-0.048974223,-0.062605895,0.04697931,-0.03315017,0.034284748,-0.036491647,-0.045878414,0.014030665,-0.0251417,-0.09258631,0.006852388,-0.11933249,-0.030006927,0.08670095,0.039639708,-0.008407657,0.034374174,-0.070510566,0.06763695,-0.01726705,-0.034910515,0.031260945,0.082402155,0.14284186,-0.009471467,0.04750841,-0.11209707,0.024194743,-0.014154193,0.036618754,-0.0075105955,-0.00836398,-0.03863191,0.099847145,-0.019721143,0.035740085,0.013094183,-0.023820074,-0.030220816,0.00820011,0.036442082,0.04613263,-0.05824002,0.015682807,-0.045434184,-0.021153726,-0.13425289,0.023325276,-0.024108898,-0.010453693,-0.09384772,0.10266593,-0.00077051535,-0.02437688,-0.03891643,-0.15548402,-0.03375935,-0.06962296,0.010338404,-0.097708985,-0.05239299,0.011291641,0.10767382,0.029720603,0.07602869,0.037698667,-0.123744525,-0.019052885,-0.14455225,-0.21228246,-0.05993351,0.0730488,0.03624977,-0.037469245,0.012614903,-0.15259911,-0.017769108,-0.032542843,-0.0031360274,-0.10289893,0.0052970164,0.021761928,-0.08249989,0.0583547,-0.1213289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-0.010406795,0.08428072,-0.0088049555,0.023442449,0.03242188,0.011126829,-0.014261602,0.003145679,0.00044627857,-0.118410006,-0.01952161,-0.07637251,0.0034921044,0.031933974,0.034021758,-0.054261208,-0.059844345,0.045292914,-0.042557854,0.03389299,-0.052020736,-0.053146787,0.024328923,-0.03149369,-0.066026285,-0.0011911968,-0.111178264,-0.016308926,0.09650057,0.028714512,-0.021217179,0.036657073,-0.06682304,0.04937394,-0.014404466,-0.015634036,0.034396105,0.102257095,0.13688383,-0.008051802,0.07105747,-0.08917572,0.013100616,-0.023381624,0.043667592,-0.0022746318,0.010345371,-0.05131324,0.09303093,-0.0039309054,0.011131123,0.015801882,-0.0018276529,-0.027656995,0.0130388085,0.029244741,0.046072625,-0.049252443,0.018443495,-0.04870171,-0.005570918,-0.13419197,0.005471928,-0.04714164,-0.023180353,-0.120216675,0.112143844,-0.0007820686,-0.0038189352,-0.04796066,-0.17353863,-0.04184542,-0.07338456,0.032932896,-0.0698661,-0.050211243,0.02449257,0.10242551,0.012966527,0.10374601,0.027092684,-0.15680297,-0.017607255,-0.1618465,-0.19823824,-0.062374953,0.068899415,0.030549884,-0.050243918,-0.007865901,-0.13824718,-0.014912733,-0.033072703,0.012525209,-0.077035934,0.003593478,0.016953144,-0.092340335,0.073551014,-0.13667175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.007650248,0.07745227,0.025331203,0.007332212,0.031374283,-0.0013514629,-0.019383438,0.018272856,-0.017375229,-0.14449307,-0.0290151,-0.106755875,0.018443411,0.023581576,0.054638483,-0.079673,-0.049949493,0.04131263,-0.0464322,0.016400946,-0.05588173,-0.049572337,0.027031982,-0.04031823,-0.0826877,0.006163909,-0.10084436,-0.043541487,0.09171274,0.015812483,-0.019278158,0.05567407,-0.075831145,0.05313803,-0.024052229,-0.013586777,0.04139719,0.07267831,0.14615983,-0.00960441,0.058016848,-0.06183809,0.019730905,-0.022572508,0.047363296,0.01660717,0.018286934,-0.053333182,0.100242175,-0.0052942475,0.04511738,0.047399037,-0.0035038001,-0.018249141,0.0024317242,0.05429811,0.048095345,-0.047880426,0.03171099,-0.0672393,-0.012039346,-0.1083864,-0.0032289443,-0.01325133,-0.015546985,-0.1595278,0.10168312,-0.0037437275,-0.021540012,-0.03742342,-0.18189695,-0.062479276,-0.08637317,0.035432547,-0.08788985,-0.03534166,0.004654358,0.14140584,0.020740552,0.0762005,0.059412677,-0.15017276,-0.009293925,-0.18778226,-0.22213185,-0.05200299,0.07201634,0.037844278,-0.03624568,0.0034336126,-0.1365243,-0.035641935,-0.021678345,0.02384928,-0.121690296,-0.004558732,0.017622136,-0.10379027,0.08262043,-0.15160261,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.005294172,0.07099674,0.023678403,-0.013461397,0.046325188,0.0065361117,-0.0110603655,0.04280279,-0.017273333,-0.111650474,-0.024602339,-0.09123629,0.034368016,-0.0003986371,0.078999504,-0.07674702,-0.06311522,0.0304529,-0.004135651,0.03251883,-0.040463895,-0.035919033,-0.024002237,-0.035882257,-0.09352284,0.027242484,-0.10415513,-0.032434657,0.08457806,0.036475405,0.0005129596,0.04726628,-0.075550124,0.03494546,-0.006342719,-0.009086016,0.04874792,0.0727747,0.15329781,0.01663999,-0.008953658,-0.078655556,0.024158807,-0.018168567,0.035007767,0.035198487,0.03627362,-0.059112698,0.067694925,-0.025725493,0.017014977,0.046105843,-0.04416752,-0.03177685,-0.013734482,0.04849856,0.05295361,-0.039089635,0.05659088,-0.035606403,-0.041480742,-0.10653058,0.03837589,-0.036872905,-0.026668828,-0.11304882,0.083584286,-0.032498766,-0.024046855,-0.024792831,-0.14487973,-0.039225854,-0.090517394,0.03515745,-0.12922457,-0.05357024,0.029562747,0.08177355,0.02628477,0.04691821,0.04793633,-0.12533385,0.014587052,-0.1502161,-0.19349101,-0.100043215,0.043194268,0.049026083,-0.03293937,-0.0053065973,-0.1232296,-0.018764457,0.0038370532,0.011932292,-0.11116477,0.0011069425,0.032997984,-0.06584498,0.061514296,-0.11462292,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
