review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Mình đã trải Nghiệm trà chiều nơi đây , khá ok , nhưng đồ ăn đợi khá lâu, và các bạn nên đặt bàn trước khi đến và hãy đến sau 4h , nhân viên khá thân thiện ,bạn bình hỗ trợ khá nhiệt tình  cho 4/5 về thái độ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Chất lượng phục vụ tuyệt vời. Đồ ăn ngon, hồ bơi có view đẹp. Những bạn nhân viên thân thiện và luôn giúp đỡ khi mình cần, đặc biệt là bạn Thùy và bạn Tuấn tiền sảnh. Ngoài ra hồ bơi ở đây rất đẹp và có nhiều khách đến đây để trải nghiệm, sẽ còn quay trở lại nhiều lần",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Khách sạn rất đẹp,thơm và sạch sẽ mọi ngóc ngách,mình ở hạng phòng grand suite để chờ chuyến bay,bạn lễ tân Quinn hỗ trợ rất nhiệt tình và chu đáo luôn túc trực giải quyết các vấn đề của mình , đồ ăn tại khách sạn ngon và bể bơi lớn nhìn ra sông đẹp bất kể buổi sáng hoặc chiều , recommend mọi người nhé",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Phong canh rat dep, thai đo nhân vien tuyet voi, đo an rat ngo. Cam on Ms. Phung da rat nhiet tinh ho tro hai me con. Minh se quay lai khach san trong dip gan nhat co the. Cam on khach san da cho minh ki nghi dang nho",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Gia dình đã ỡ đây 5 đêm ,chúng tôi rất hài lòng với chất lương phục vụ và sự thân thiện của nhân viên ,cũng như bữa ăn sáng đa dạng ,chúng tôi sẽ trở lại đay nếu có dịp về Vn ,hy vọng vẩn giữ chất lượng như hiện nay",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Lần đầu biết đến khách sạn này qua các trang web khoonh làm tôi thất vọng! Thường tôi sẽ đặg các khách sạn quận 1 để du lịch nhưng sau khi tôi trải nghiệm ở đây tôi đã cực kỳ thích!! Bữa sáng rất ngon và nhiều sự lựa chọn, không gian thoải mái! Nhân viên thì thân thiện và luôn hỗ trợ khách hàng, đặc biệt là bạn Phương bên bộ phận hỗ trợ hành lý, rất nhiệt tình hỗ trợ tôi!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"Sau khi đi thì em khá ấn tượng về không gian và hồ bơi vô cực, có đủ hạng phòng nhà hàng và đủ dịch vụ tiện nghi. Các anh chị nhân viên thân thiện và luôn hỗ trợ tụi em. Có thể do chúng e đi đông nên phải đợi thang máy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0
Bạn Nam và bạn Mai Anh đã cho gia đình chúng tôi trải nghiệm rất tốt khi đến khách sạn. Các món ăn được thiết kế bắt mắt ngon miệng. Không gian sang trọng. Có thể đi được nhiều người. Ngoài ra còn có khu vực ngoài trời thoáng đãng. Thích hợp cho các cặp đôi thích sự riêng tư,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
lần đầu ở la vela tôi được chào đón nồng nhiệt cảm ơn Jin Ah đã giúp tôi rất nhìu trong chuyến đi này một trải nghiệm thất tuyệt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Đồ ăn ngon bắt mắt, không gian sang trọng, thoáng mát được trang trí rất đẹp, lấp lánh, ban nhạc rất hay, các bạn service rất tốt, luôn luôn để ý quan tâm khách hàng, cảm ơn các bạn Tính, Phương, Trâm, Vinh, Thanh, Hoàng, Thanh Nhi",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"Chất lượng dịch vụ tốt, nhiệt tình, chu đáo. Không gian phòng ấm cúng.dũng và tâm đã hỗ trợ mình mang hành lí và giữ rất cẩn thận.mình đã có trải nghiệm chuyến công tác rất tốt đẹp mình sẽ quay lại vào dịp đi du lich cùng bạn bè và gia đình.everything is gôd",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bữa ăn trưa buffet ngon, các món ăn đa dạng, có tôm hùm Việt Nam nướng phô mai, hai bạn phục vụ Mai Anh và Phương Thảo phục vụ nhiệt tình, dọn đồ dơ nhanh, vui vẻ. Các món nước cũng ngon. Một buổi trưa vui vẻ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi đã lưu trú tại Khách sạn đẹp ngay vị trí trung tâm, giá cả phù hợp, Nhân viên cực kỳ thân thiện! Đặc biệt cô Lễ Tân Ms Văn Trúc tư vấn và phục vụ rất nhiệt tình và tận tâm! Phòng ốc sạch sẽ, cách âm tốt!",0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Tôi là khách hàng đã ở khách sạn Vinpearl landmark81, tôi cảm thấy ở đây rất tuyệt vời và món ăn vô cùng phong phú, các bạn nhân viên rất nhiệt tình và dễ mến. Tôi và gia đình đã tận hưởng ngày cuối tuần rất vui vẻ.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Màu sắc và thiết kế trang trí rất hài hoà! đồng phục của nhân viên rất đẹp và thuận lợi trong lúc làm việc. Rất thích các chậu kiển bé bé trang trí trong phòng. nhà hàng spices viet rất ấm cúng, menu phong phú, giá cả phù hợp.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"Khách sạn đẹp, mang không khí ấm áp, nhân viên nhiệt tình, dễ thương, 10đ cho sự phục vụ. Đặt biệt là anh Đạt luôn take care khách khi cần nếu có dịp ghé thăm thì chắc chắn sẽ chọn khách sạn cho những lần tới",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chồng tôi và tôi ở đây hai tuần. Luôn có dịch vụ tuyệt vời, bữa sáng tự chọn ngon miệng với cả lựa chọn bữa sáng kiểu Mỹ, Việt Nam và châu Âu cùng với trứng tươi, được chế biến theo yêu cầu. Chỉ ước họ mở cho bữa sáng sớm hơn 6: 30.Khách sạn này được duy trì tốt và rất sạch sẽ. Có một hồ bơi ngoài trời trên tầng cao nhất nhìn ra thành phố! Quang cảnh ngoạn mục!Chúng tôi sẽ chắc chắn ở đây thêm lần nữa!",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0
"Nhà hàng bày bố trang trí rất đẹp, bắt mắt, các bàn ghế đều hướng ra view bên ngoài ngắm cảnh rất đẹp! Các món ăn đều ngon, phở chọc trời thịt bò wagyu rất vừa miệng!Nhân viên (Quỳnh Như) biết cách chọn view để chụp rất đẹp!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"mình đi ăn cùng gia đình vào hôm chủ nhật lúc 12h ,nay nhà hàng khá đông không khí rất vui . Riêng mình recommend mọi người khi vào nhà hàng thì nên thử món bún thái nha cực kì ngon nha mọi người . Nhân viên phục cũng rất tuyệt vời nhất là bạn Nam và bạn Thịnh !",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Nhân viên JeNa rất nhiệt tình hỗ trợ cho tôi,  phòng ốc rất đẹp, hồ bơi có view thành phố rất đỉnh. Mọi thứ ở khách sạn đều tuyệt vời và đồ ăn sáng đa dạng tôi rất thích",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Món ăn và đồ uống, service rất tốt. Nhất là bạn nv tên Tuấn.      Trải nghiệm sang trọng, mức giá phải chăng        Chỉ có thể diễn tả bằng một từ đỉnh",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Các nhân viên rất thân thiện, phòng thực sự tốt đẹp và sạch sẽ. Hồ bơi trên sân thượng hơi ấm áp nhưng vẫn là điểm nhấn vì tầm nhìn. Chúng tôi thực sự rất thích ở lại và đặt phòng khách sạn một lần nữa khi chúng tôi lại ở hcmc.",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Mình đã có một trải nghiệm tuyệt vời với môn Aqua Pilates! Buổi tập mang lại cảm giác vui vẻ, thư giãn và quan trọng nhất là giúp mình cảm thấy khỏe mạnh hơn mỗi ngày. Việc tập luyện dưới nước giúp giảm áp lực lên các khớp, hỗ trợ vận động nhẹ nhàng nhưng vẫn hiệu quả.Dịch vụ đi kèm cũng rất chuyên nghiệp và chu đáo – từ huấn luyện viên đến không gian hồ bơi, tất cả đều mang lại cảm giác thoải mái và an tâm.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Tôi đã có một kì nghỉ nhân dịp cuối tuần cùng với người yêu của mình. View của khách sạn rất đẹp. Nhân viên rất chuyên nghiệp và chu đáo. Cảm ơn bạn Tú đã đón tiếp tôi. Thức ăn sáng khá ngon. Trong mùa dịch nhưng vẫn đảm bảo an toàn cho khách. Hi vọng có dịp sẽ quay lại,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Menu nhà hàng đa dạng món Á Âu. Rất nhiều sự lựa chọn cho khách ăn chay, view đẹp và yên tĩnh. Nhân viên hỗ trợ hết mình để khách có trải nghiệm tốt nhất, cám ơn các bạn quản lý nhà hàng đặc biệt là Minh Hằng, Thanh Quang.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"Buffet hải sản tối thứ 7 cuối tuần tại nhà hàng Parkview. quầy buffet line với đồ ăn ngon, hải sản tươi mát. Các bạn trong team phục vụ rất nhiệt tình, vui vẻ. Cảm ơn các bạn rất nhiều: Luật, Khánh, Cường, Nguyên và Vỹ. Không gian với tầm nhìn ra công viên 23/9 rất chill",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"Gia đình rất hài lòng với dịch vụ của KS,  đặc biệt các em tiếp tân và tất cả nhân viên rất vui vẻ lịch sự. Chúng tôi sẽ tiếp tục đến lưu trú tại KS dịp tới.Gia đình rất hài lòng với dịch vụ của KS,  đặc biệt các em tiếp tân và tất cả nhân viên rất vui vẻ lịch sự. Chúng tôi sẽ tiếp tục đến lưu trú tại KS dịp tới.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ở lại đây trong 3 đêm. Phòng sạch sẽ, yên tĩnh, rộng với giường thoải mái. Rất trung tâm cho tất cả mọi thứ. Nhân viên nói tiếng Anh tốt. Hồ bơi trên sân thượng là tuyệt vời đặc biệt là sau một ngày dài, nóng nhìn thấy. Thật tuyệt khi ngồi lên quán bar trên sân thượng và uống bia lạnh. Bữa sáng rất ngon, nhưng don Patrick đi muộn vì họ dường như không giới hạn các lựa chọn.",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0
"dịch vụ tốt, khách sạn sang trọng, đẹp, nhân viên nhiệt tình, dễ thương, đồ ăn sáng ngon hợp gu, giải quyết vấn đề của khách hàng nhanh chóng hợp lývị trí khách sạn thuận lợi cho việc ăn uống, mua sắm dễ dàng khách sạn là một nơi tuyệt vời cho chuyến du lịch cùng bạn bè và gia đình",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Nhân viên chu đáo, dễ thương và nhiệt tình. Nhất là bạn Gro Hồng Thịnh, rất dễ thương và vui tính. Ấn tượng với duy nhất 1 mình bạn này, siêu hiền hihi. Có cơ hội quay lại nhất định mình sẽ quay lại. Thanks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hôm nay 2 vợ chồng chúng tôi có ghé nhà hàng buffet hải sản tại Lavela dùng bữa tối. Tôi cảm thấy ngạc nhiên bởi sự chăm sóc nhiệt tình của nhân viên Như và  Lan Anh. Tôi nhận được rất nhiều sự hỗ trợ từ họ mặc dù nhà hàng rất đông. Đặc biệt bạn Thảo bê món vô cùng nhiệt tình. Bạn đi liên tục và cũng hỗ trợ bàn tôi rất nhiều. Cảm ơn Lavela và các bạn đã mang tới cho tôi trải nghiệm đáng nhớ này.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian tuyệt vời, buffet sáng ngon. Dịch vụ rất tốt nhân viên support cực kỳ nhiệt tình! Mình xui xíu rụng dâu ngay ngày đi chơi mà không mang thuốc, nhân viên mua giúp mình luôn, thật sự cảm kích điều đó!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đã có 1 ngày thứ 7 thật tuyệt vời tại đây. Đội ngũ huấn luyện viên chuẩn bị rất chu đáo, nhiệt tình. Rất thích món nước Detox mát lạnh, trái cây ngon và những bài tập hiệu quả, vui vẻ. Mong rằng những hoạt động này diễn ra thường xuyên hơn và nhiều người có thể đến trải nghiệm.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Với đội ngũ nhân viên chuyên nghiep và thân thiên, tôi hoàn toàn hài lòng và cảm thấy rất happy vì đuọc phục vụ nhiệt tình, thái độ hoà nhã. Có 1 vài bạn cho tôi ấn tượng rất tốt: Tâm, Bình, Vân, Thiện, Trúc,.., Cảm ơn các bạn rất nhiêu.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Cảm giác tuyệt vời , người hướng dẫn có nhiều bài tập hữu ích và gắn kết mọi người Sẽ giới thiệu người thân và quay lại vào một ngày gần nhất .",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi có một vài người bạn từ Úc qua Việt Nam để dự hội nghị với đối tác. Tôi có liên hệ và đặt phòng tại khách sạn. Họ rất vui và cảm ơn tôi rất nhiều, họ thấy được một sự chu đáo và chuyên nghiệp không kém gì những khách sạn lớn trên thế giới tại New World.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Hồ bơi tuyệt vời nhưng có một vài viên gạch hỏng. Nhân viên tuyệt vời, tôi rất thích sự take care của các bạn nhân viên và đặc biệt là 2 người đã tặng tôi welcome fruit. GiGi và Mavis thật sự tuyệt vời và giúp tôi rất nhiều khi đến khách sạn. Lần sau tôi sẽ quay lại",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0
"Mặc dù sảnh đợi đã được cải tạo, tất cả các phòng của khách sạn đều cần tân trang lại. Nội thất quá cũ và không ấm cúng chút nào.Chỉ có hai nhà hàng trong khách sạn này, đó là một nhà hàng khác - không bao giờ thay đổi từ nhiều năm trở lại đây.Chỉ cần vị trí của nó là tốt, giám sát sông và nhiều nhà hàng xung quanh nó. Không quá xa chợ Bình Thạnh nổi tiếng.Cần nâng cấp và nâng mặt chính để duy trì tính cạnh tranh.",0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
"Sự kiện tại lầu 5 khách sạn Renaissance , được khách sạn hỗ trợ từ âm thanh , ánh sáng đến máy chiếu.Cảm ơn nhân viên Thanh , Tính , Âu, My , Yến Nhi , Minh Nhật đã hỗ trợ nhiệt tình để buổi workshop diễn ra thành công.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn đẹp, phòng đẹp. Đồ ăn sáng ngon và nhân viên nhiệt tình. Sẽ quay lại nếu có cơ hội đến HCM trải nghiệm cùng gia đình, bạn bè và người thân.Các bạn nếu đi note với nhân viên phòng căn góc view siêu đẹp",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Công ty mình có đặt phòng hội nghị ở đây, các bạn phục vụ rất tốt. Mặc dù không nhớ hết tên chỉ nhớ được các anh Khanh, Duy và các bạn nữ. Cộng thêm khách sạn có view đẹp đồ ăn ngon đáng để quay lại.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Các bạn nhân viên phục vụ rất tuyệt vời, đẳng cấp quốc tế, gia đình tôi thường xuyên đến đây để họp mặt gia đình, thư giản, thưởng thức các món ăn và thức uống tại đây. Ở đây cô Thanh Vi, cô Kim, Tâm, Trang, Tuyết và Trâm rất vui vẻ và chuyên nghiệp.  Chúng tôi sẽ còn quay lại.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"thái độ phục vụ xuất sắc, chuyên nghiệp, khách sạn thiết kế không gian khá tốt, tuy nhiên cần cải thiện thêm về việc hướng dẫn khách ra vào khách sạn, cần cải thiện lại sự tiện nghi trong phòng ở vì có một số thứ chưa được tiện nghi",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"Hôm nay tôi có dịp trải nghiệm tại buffet seafood của mermaid. Không gian sang trọng, thoáng mát, hải sản tươi ngon, món ăn trên quầy đa dạng. Nhưng tôi rất ấn tượng cách phục vụ tại nơi đây. Nhân viên Kim Nhung dẫn khách vui vẻ hỗ trợ tôi có bàn view cực đẹp. Và cách phục vụ vô cùng chu đáo, nhiet tinh của bạn Phương Thảo",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Đây là lần đầu tiên tôi đến với Pullman Saigon centre. Nhận lời mời từ một người bạn và tôi đã đến đây. Pullman khá nổi bật ở trung tâm quận 1. Nhân viên ở đây rất thân thiện  và nhiệt tình tôi ấn tượng nhất là Quan và Duc. Hai bạn này rất đáng yêu. Tôi sẽ trở lại Pullman lần sau khi có cơ hội.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Good service, best of the city  Rất hài lòng về dịch vụ của khách sạnNhân viên thân thiệnĐồ ăn sáng ngon Rất nên ghé thămHi vọng được quay lại vào những lần sauXin cám ơn sự nhiệt tình của nhân viên",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Dịch vụ và chăm sóc khách hàng rất tốt, chất lượng phòng cũng rất sạch sẽ, an ninh và đầy đủ tiện nghi, có hồ bơi sân thượng và cả phòng tập gym, view đẹp và rất tận tình với khách hàng, có vài nhà hàng ăn rất ngon và chất lượng thực phẩm tốt, rộng rãi và thoáng",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"Tốt đẹp lịch sự nhân viên chu đáo, bạn Quỳnh hỗ trợ tôi rất nhiệt tình, ăn uống tốt, phòng gym đẹp, hồ bơi sạch, phong cảnh view rất đẹp tôi chụp được rất nhiều hình ảnh đep... tôi cảm thấy ok, lần sau tôi sẽ quay lại khách sạn Vinpeal Luxury Landmark 81.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"Tôi đã đến đây với bạn, tôi cảm thấy rất thích khách sạn từ phong cách thiết kế đến bầu không khó ở đây, bữa sáng rất ngon miệng và bữa trà chiều thật tuyệt vời . Mọi thứu rất gần khách sạn và thuận tiện",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Lần đầu tiên chúng mình trải nghiệm tại nhà hàng Black Vinegar. Nhà hàng đã tạo nên nhiều trải nghiệm đáng nhớ. Các bạn nhân viên phục vụ nhiệt tình từ lúc chúng mình vào. Tư vấn các món ăn phù hợp với khẩu vị. Cám ơn các anh chị Cang, Châu, Thuận, Mai Trúc đã tận tình phục vụ. Nhà hàng Black Vinegar thật sự là một sự lựa chọn tốt, sẽ giới thiệu đến bạn bè của mình.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
Đã ở phòng tổng thống . Nội thất cổ kính . Mọi thứ yên tĩnh lịch sự. Trừ đồ ăn sáng mặc dù ở Lounge đồ ăn rất nhìu hơn sảnh dưới ... Thích hợp làm việc nghĩ dưỡng cần sự yên tỉnh sang trọng . Ko thích hợp bạn bè náo nhiệt ......... Nằm ở trung tâm thành phố Q.1 việc di chuyển hết sức thuận lợi .,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Khách sạn rất đẹp và món ăn rất ngon, con tôi rất thich ở đây vì hồ bơi siu khổng lồ, lần tới toii sẽ quay lại để trải nghiệm dịch vụ 5 sao này, nhân viên còn rất thân thiện đặc biết mà nhân viên hỗ trợ hành lý ( Anh Khổng Đức) cám ơn dịch vụ của các bạn.🫶🫶🫶",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Everything is PERFECT ♥️Best experience at Vietnamall of crew is very gentle and nice❣️Mọi thứ đều hoàn hảo ♥ ️Kinh nghiệm tốt nhất ở việt namtất cả thủy thủ đoàn đều rất hiền lành và tốt bụng ❣ ️Lần sau nếu đến Việt Nam tôi nhất định sẽ sử dụng lại.🫶🏻🥰,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi là khách thường xuyên lưu trú ở khách sạn.Hiện tại tôi đang ở Sheraton Sai Gon từ ngày 8-10 tháng 6,2018Phòng rất sạch sẽ và đầy đủ tiện nghi,Grand Tower Lounge ở tầng 5 thức ăn rất phong phú,đặc biệt là món phở nhân viên lịch sự ,phục vụ tốt đặc biệt Ms Nhung.Le Sy Bay",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Lần đầu trải nghiệm tại khách sạn tôi cảm thấy khá hài lòng. Khách sạn sạch sẽ, dịch vụ tốt, nhân viên thân thiện. Nếu có lần sau sẽ tiếp tục trải nghiệm Các nhân viên tốt: Tính, Thanh, Phương, My, Vinh, Âu, Trâm",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu trải nghiệm dịch vụ tại đây, lễ tân và nhân viên pha chế tại lobby đều rất thân thiện và hỗ trợ nhiệt tình. Cà phê ngon và cơ sở vật chất sang trọng xứng đáng để quay lại và trải nghiệm thêm nhiều lần nữa. Cảm ơn anh Bryan đã hỗ trợ nhiệt tình trong quá trình tôi ở đây và Khang bartender luôn quan tâm đến khẩu vị của tôi!",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình có dịp đặt phòng cho người thân ở nước ngoài về.Nói về ưu điểm thì chắn chắn là vị trí khá là OK, gần sân bay nên tiện lợi đi chuyểnKhách sạn có hồ bơi đẹp, dịch vụ tạm ổn? Mình chưa dùng buffet nên chưa thể đánh giá được, lần sau sẽ thử.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0
"Hôm nay tôi ăn tối tại nhà hàng Mermaid khách sạn Lavela . Đồ ăn khá ngon, không gian sang trọng. Đặc biệt không thể thiếu sự phục vụ chu đáo của các bạn nhân viên. Nhân viên quá dễ thương và chu đáo. Rất hài lòng. Đặc biệt là bạn Vân, Trực, Hân",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"- Buổi sáng ăn ngon, phòng ngủ tiện nghi,sạch sẽ, view cảnh đẹp, nhân viên phục vụ tận tình, chu đáo, vui vẻ…- Tuy nhiên bồn rửa mặt dường như bị ứ nước, thoát nước rất chậm, thảm trải sàn hơi củ kỹ.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nơi đáng để đến. Nhân viên ở đây rất thân thiện. Buổi sáng đầy đủ, nhiều sự lựa chọn cho cả gia đình. Trà chiều thú vị và bể bơi luôn được giữ vệ sinh sạch sẽ. Rooftop là nơi đáng để lên và thưởng thức. Tôi sẽ quay lại nếu có dip",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"Phòng sạch đẹp thơm tho rộng mát decor sang trọng Đồ ăn tươi ngon đa dạng hợp khẩu vị người dùng rất đáng thử Nhân viên phục vụ Trâm, Vân, Hồ, Trân rất nhiệt tình, chuyên nghiệp và thân thiện Khách sạn có nhiều dịch vụ tiện ích như là gym, massage, hồ bơi, …",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
